frame,objects,objective
-1,"{'gt': 'person_1', 'image': 'test_set/41.jpg', 'confidence': 0.8501099888971758}",face_reid
-1,"{'gt': 'person_83', 'image': 'test_set/8008.jpg', 'confidence': 0.7697100465928577}",face_reid
-1,"{'gt': 'person_61', 'image': 'test_set/6056.jpg', 'confidence': 0.8291642944984583}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/10378.jpg', 'confidence': 0.6409752000271755}",face_reid
-1,"{'gt': 'person_45', 'image': 'test_set/4965.jpg', 'confidence': 0.7690753320177054}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10350.jpg', 'confidence': 0.6254768054183413}",face_reid
-1,"{'gt': 'person_98', 'image': 'test_set/9584.jpg', 'confidence': 0.7423554453410508}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10532.jpg', 'confidence': 0.5877270100064453}",face_reid
-1,"{'gt': 'person_67', 'image': 'test_set/8187.jpg', 'confidence': 0.6687152103655496}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11466.jpg', 'confidence': 0.643800694799713}",face_reid
-1,"{'gt': 'person_73', 'image': 'test_set/7089.jpg', 'confidence': 0.7981220677469805}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10652.jpg', 'confidence': 0.5820772768376334}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/10269.jpg', 'confidence': 0.6363935037700297}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10095.jpg', 'confidence': 0.6132579593894956}",face_reid
-1,"{'gt': 'person_93', 'image': 'test_set/9205.jpg', 'confidence': 0.8608142066277795}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/2770.jpg', 'confidence': 0.6082195792325187}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8355.jpg', 'confidence': 0.7607682428427414}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/6597.jpg', 'confidence': 0.6807974577085418}",face_reid
-1,"{'gt': 'person_42', 'image': 'test_set/4707.jpg', 'confidence': 0.7756914848496088}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/10335.jpg', 'confidence': 0.6466407613255424}",face_reid
-1,"{'gt': 'person_6', 'image': 'test_set/5935.jpg', 'confidence': 0.7339500978023733}",face_reid
-1,"{'gt': 'person_2', 'image': 'test_set/3099.jpg', 'confidence': 0.7955070200019467}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10419.jpg', 'confidence': 0.6327889352896139}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/10440.jpg', 'confidence': 0.6580193637140035}",face_reid
-1,"{'gt': 'person_63', 'image': 'test_set/6301.jpg', 'confidence': 0.6250519915435293}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10199.jpg', 'confidence': 0.6051447511037306}",face_reid
-1,"{'gt': 'person_35', 'image': 'test_set/4153.jpg', 'confidence': 0.9073895255269342}",face_reid
-1,"{'gt': 'person_35', 'image': 'test_set/4159.jpg', 'confidence': 0.8159046096918697}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/710.jpg', 'confidence': 0.7292360855012027}",face_reid
-1,"{'gt': 'person_61', 'image': 'test_set/6052.jpg', 'confidence': 0.6614427059164942}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1549.jpg', 'confidence': 0.8419382820533212}",face_reid
-1,"{'gt': 'person_120', 'image': 'test_set/2019.jpg', 'confidence': 0.9149502101374687}",face_reid
-1,"{'gt': 'person_21', 'image': 'test_set/10758.jpg', 'confidence': 0.6741566188651226}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8761.jpg', 'confidence': 0.8275363170562379}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11527.jpg', 'confidence': 0.5410074866701282}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/685.jpg', 'confidence': 0.874586032329207}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11076.jpg', 'confidence': 0.5738030984618787}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8403.jpg', 'confidence': 0.8239721009115166}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10969.jpg', 'confidence': 0.5847917516777812}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1710.jpg', 'confidence': 0.8373629320138061}",face_reid
-1,"{'gt': 'person_76', 'image': 'test_set/7345.jpg', 'confidence': 0.7042416757045336}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10185.jpg', 'confidence': 0.6446318652773422}",face_reid
-1,"{'gt': 'person_62', 'image': 'test_set/6155.jpg', 'confidence': 0.7251427142387553}",face_reid
-1,"{'gt': 'person_42', 'image': 'test_set/10265.jpg', 'confidence': 0.6207950630795758}",face_reid
-1,"{'gt': 'person_45', 'image': 'test_set/4936.jpg', 'confidence': 0.8776069586988859}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10581.jpg', 'confidence': 0.5718432532771571}",face_reid
-1,"{'gt': 'person_50', 'image': 'test_set/5396.jpg', 'confidence': 0.9140395862009223}",face_reid
-1,"{'gt': 'person_5', 'image': 'test_set/5308.jpg', 'confidence': 0.6984268328023182}",face_reid
-1,"{'gt': 'person_109', 'image': 'test_set/872.jpg', 'confidence': 0.8374454010291682}",face_reid
-1,"{'gt': 'person_112', 'image': 'test_set/9696.jpg', 'confidence': 0.6020340028359505}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11467.jpg', 'confidence': 0.5845999685084389}",face_reid
-1,"{'gt': 'person_46', 'image': 'test_set/5062.jpg', 'confidence': 0.8915345922411035}",face_reid
-1,"{'gt': 'person_29', 'image': 'test_set/3597.jpg', 'confidence': 0.7267692829813054}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1582.jpg', 'confidence': 0.9025583392365719}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10340.jpg', 'confidence': 0.5571452799761464}",face_reid
-1,"{'gt': 'person_6', 'image': 'test_set/5967.jpg', 'confidence': 0.7565827567249392}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10952.jpg', 'confidence': 0.6019373793548286}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11338.jpg', 'confidence': 0.6354469292989111}",face_reid
-1,"{'gt': 'person_47', 'image': 'test_set/5140.jpg', 'confidence': 0.8508223057331745}",face_reid
-1,"{'gt': 'person_57', 'image': 'test_set/10580.jpg', 'confidence': 0.6131161305594184}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9814.jpg', 'confidence': 0.5879029581450914}",face_reid
-1,"{'gt': 'person_85', 'image': 'test_set/8150.jpg', 'confidence': 0.8221955839622707}",face_reid
-1,"{'gt': 'person_57', 'image': 'test_set/10073.jpg', 'confidence': 0.6723131149720437}",face_reid
-1,"{'gt': 'person_37', 'image': 'test_set/11323.jpg', 'confidence': 0.6228728643760236}",face_reid
-1,"{'gt': 'person_80', 'image': 'test_set/7654.jpg', 'confidence': 0.7897313996640009}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10835.jpg', 'confidence': 0.6453533263053743}",face_reid
-1,"{'gt': 'person_35', 'image': 'test_set/4199.jpg', 'confidence': 0.8473823929704025}",face_reid
-1,"{'gt': 'person_44', 'image': 'test_set/10360.jpg', 'confidence': 0.6645787582368572}",face_reid
-1,"{'gt': 'person_42', 'image': 'test_set/4733.jpg', 'confidence': 0.7867158537501492}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10041.jpg', 'confidence': 0.5828595372493262}",face_reid
-1,"{'gt': 'person_114', 'image': 'test_set/1328.jpg', 'confidence': 0.8866376541197225}",face_reid
-1,"{'gt': 'person_7', 'image': 'test_set/9677.jpg', 'confidence': 0.7105102393366978}",face_reid
-1,"{'gt': 'person_70', 'image': 'test_set/6954.jpg', 'confidence': 0.802615220140863}",face_reid
-1,"{'gt': 'person_110', 'image': 'test_set/1034.jpg', 'confidence': 0.9348721997661766}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9972.jpg', 'confidence': 0.6004309220077261}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11183.jpg', 'confidence': 0.5918183753121106}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1562.jpg', 'confidence': 0.7038729370716016}",face_reid
-1,"{'gt': 'person_50', 'image': 'test_set/5364.jpg', 'confidence': 0.8507338903233403}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/10436.jpg', 'confidence': 0.662565535364301}",face_reid
-1,"{'gt': 'person_79', 'image': 'test_set/10127.jpg', 'confidence': 0.6024275169549427}",face_reid
-1,"{'gt': 'person_35', 'image': 'test_set/4111.jpg', 'confidence': 0.848454095984286}",face_reid
-1,"{'gt': 'person_112', 'image': 'test_set/9852.jpg', 'confidence': 0.6365334765533942}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/776.jpg', 'confidence': 0.7629257419912056}",face_reid
-1,"{'gt': 'person_37', 'image': 'test_set/4298.jpg', 'confidence': 0.8032839111606135}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/559.jpg', 'confidence': 0.7678847278161296}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9731.jpg', 'confidence': 0.5548588517362507}",face_reid
-1,"{'gt': 'person_101', 'image': 'test_set/247.jpg', 'confidence': 0.8100218170907659}",face_reid
-1,"{'gt': 'person_101', 'image': 'test_set/11222.jpg', 'confidence': 0.700347667326644}",face_reid
-1,"{'gt': 'person_29', 'image': 'test_set/3646.jpg', 'confidence': 0.8754595440334839}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8362.jpg', 'confidence': 0.8650872322286801}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10518.jpg', 'confidence': 0.598802288145854}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/10469.jpg', 'confidence': 0.6477094704832376}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/2958.jpg', 'confidence': 0.8758331926839151}",face_reid
-1,"{'gt': 'person_112', 'image': 'test_set/1084.jpg', 'confidence': 0.7972914515319485}",face_reid
-1,"{'gt': 'person_123', 'image': 'test_set/2128.jpg', 'confidence': 0.884910500221175}",face_reid
-1,"{'gt': 'person_46', 'image': 'test_set/11275.jpg', 'confidence': 0.6805674405144423}",face_reid
-1,"{'gt': 'person_80', 'image': 'test_set/7663.jpg', 'confidence': 0.6863805435887773}",face_reid
-1,"{'gt': 'person_99', 'image': 'test_set/9686.jpg', 'confidence': 0.8551024452274907}",face_reid
-1,"{'gt': 'person_12', 'image': 'test_set/1985.jpg', 'confidence': 0.7475770941958155}",face_reid
-1,"{'gt': 'person_73', 'image': 'test_set/10939.jpg', 'confidence': 0.5887547742567729}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10238.jpg', 'confidence': 0.6273659621331513}",face_reid
-1,"{'gt': 'person_46', 'image': 'test_set/5072.jpg', 'confidence': 0.7799866212937905}",face_reid
-1,"{'gt': 'person_1', 'image': 'test_set/60.jpg', 'confidence': 0.7486222032980967}",face_reid
-1,"{'gt': 'person_23', 'image': 'test_set/3296.jpg', 'confidence': 0.7621936352940825}",face_reid
-1,"{'gt': 'person_118', 'image': 'test_set/1919.jpg', 'confidence': 0.7334718600111689}",face_reid
-1,"{'gt': 'person_49', 'image': 'test_set/5251.jpg', 'confidence': 0.8522354863382136}",face_reid
-1,"{'gt': 'person_61', 'image': 'test_set/6053.jpg', 'confidence': 0.7443058822587656}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/3874.jpg', 'confidence': 0.8890086672890034}",face_reid
-1,"{'gt': 'person_74', 'image': 'test_set/7207.jpg', 'confidence': 0.7797374773693053}",face_reid
-1,"{'gt': 'person_42', 'image': 'test_set/4737.jpg', 'confidence': 0.7699390618253011}",face_reid
-1,"{'gt': 'person_28', 'image': 'test_set/3542.jpg', 'confidence': 0.8072120616240497}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10828.jpg', 'confidence': 0.6228033258989693}",face_reid
-1,"{'gt': 'person_40', 'image': 'test_set/4515.jpg', 'confidence': 0.860008919423568}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9920.jpg', 'confidence': 0.6497767324797461}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/10499.jpg', 'confidence': 0.7445642768790288}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9986.jpg', 'confidence': 0.5046572538423824}",face_reid
-1,"{'gt': 'person_51', 'image': 'test_set/5494.jpg', 'confidence': 0.843818680622206}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9836.jpg', 'confidence': 0.63292424170231}",face_reid
-1,"{'gt': 'person_42', 'image': 'test_set/10260.jpg', 'confidence': 0.6232931307193377}",face_reid
-1,"{'gt': 'person_112', 'image': 'test_set/1146.jpg', 'confidence': 0.9273450262099713}",face_reid
-1,"{'gt': 'person_112', 'image': 'test_set/1095.jpg', 'confidence': 0.7925985934789315}",face_reid
-1,"{'gt': 'person_64', 'image': 'test_set/6346.jpg', 'confidence': 0.8152308064973871}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10414.jpg', 'confidence': 0.6492258211707896}",face_reid
-1,"{'gt': 'person_114', 'image': 'test_set/1329.jpg', 'confidence': 0.9142678680152716}",face_reid
-1,"{'gt': 'person_108', 'image': 'test_set/822.jpg', 'confidence': 0.6410186399666282}",face_reid
-1,"{'gt': 'person_95', 'image': 'test_set/9361.jpg', 'confidence': 0.8371006889643059}",face_reid
-1,"{'gt': 'person_124', 'image': 'test_set/2227.jpg', 'confidence': 0.8490550785146309}",face_reid
-1,"{'gt': 'person_30', 'image': 'test_set/3796.jpg', 'confidence': 0.742721321629407}",face_reid
-1,"{'gt': 'person_57', 'image': 'test_set/5803.jpg', 'confidence': 0.7369484394532597}",face_reid
-1,"{'gt': 'person_52', 'image': 'test_set/5563.jpg', 'confidence': 0.8257838765546943}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10726.jpg', 'confidence': 0.6475842367528306}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/664.jpg', 'confidence': 0.7984604873919248}",face_reid
-1,"{'gt': 'person_67', 'image': 'test_set/6558.jpg', 'confidence': 0.7943507907467435}",face_reid
-1,"{'gt': 'person_116', 'image': 'test_set/11295.jpg', 'confidence': 0.7023254847124972}",face_reid
-1,"{'gt': 'person_84', 'image': 'test_set/8080.jpg', 'confidence': 0.8805533247220417}",face_reid
-1,"{'gt': 'person_105', 'image': 'test_set/478.jpg', 'confidence': 0.7395178370391178}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11652.jpg', 'confidence': 0.606014823515727}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11475.jpg', 'confidence': 0.5475433948200589}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9712.jpg', 'confidence': 0.5882313803564425}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11023.jpg', 'confidence': 0.5952089665388489}",face_reid
-1,"{'gt': 'person_40', 'image': 'test_set/11210.jpg', 'confidence': 0.635543445081247}",face_reid
-1,"{'gt': 'person_123', 'image': 'test_set/2166.jpg', 'confidence': 0.8263274323401404}",face_reid
-1,"{'gt': 'person_119', 'image': 'test_set/1962.jpg', 'confidence': 0.7646430339671806}",face_reid
-1,"{'gt': 'person_79', 'image': 'test_set/7525.jpg', 'confidence': 0.8625147136868581}",face_reid
-1,"{'gt': 'person_78', 'image': 'test_set/7454.jpg', 'confidence': 0.7995390013805238}",face_reid
-1,"{'gt': 'person_7', 'image': 'test_set/6798.jpg', 'confidence': 0.7812268613376113}",face_reid
-1,"{'gt': 'person_21', 'image': 'test_set/10784.jpg', 'confidence': 0.6664210487123007}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10455.jpg', 'confidence': 0.6463437858820654}",face_reid
-1,"{'gt': 'person_61', 'image': 'test_set/6096.jpg', 'confidence': 0.7582360100114252}",face_reid
-1,"{'gt': 'person_87', 'image': 'test_set/8246.jpg', 'confidence': 0.6762898477197173}",face_reid
-1,"{'gt': 'person_116', 'image': 'test_set/1534.jpg', 'confidence': 0.9224011809578233}",face_reid
-1,"{'gt': 'person_103', 'image': 'test_set/368.jpg', 'confidence': 0.8261226775634007}",face_reid
-1,"{'gt': 'person_99', 'image': 'test_set/9629.jpg', 'confidence': 0.7931091950855972}",face_reid
-1,"{'gt': 'person_73', 'image': 'test_set/7097.jpg', 'confidence': 0.9122739672041853}",face_reid
-1,"{'gt': 'person_64', 'image': 'test_set/6339.jpg', 'confidence': 0.8825467018019921}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8446.jpg', 'confidence': 0.7756346182846748}",face_reid
-1,"{'gt': 'person_63', 'image': 'test_set/6284.jpg', 'confidence': 0.8383306245430594}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/3749.jpg', 'confidence': 0.6373159707794265}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11546.jpg', 'confidence': 0.6250884017102964}",face_reid
-1,"{'gt': 'person_15', 'image': 'test_set/11225.jpg', 'confidence': 0.6659584046611088}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10943.jpg', 'confidence': 0.6488509640416436}",face_reid
-1,"{'gt': 'person_70', 'image': 'test_set/6955.jpg', 'confidence': 0.7125453690267068}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/745.jpg', 'confidence': 0.9292408905011325}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10135.jpg', 'confidence': 0.6189005911108802}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10557.jpg', 'confidence': 0.6404200172777786}",face_reid
-1,"{'gt': 'person_73', 'image': 'test_set/7095.jpg', 'confidence': 0.7995560551959056}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11082.jpg', 'confidence': 0.6382225994575659}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10617.jpg', 'confidence': 0.6084615125854145}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/2859.jpg', 'confidence': 0.9174030331553343}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10803.jpg', 'confidence': 0.5589150029894873}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1836.jpg', 'confidence': 0.8578887678681341}",face_reid
-1,"{'gt': 'person_33', 'image': 'test_set/3966.jpg', 'confidence': 0.8300775757380986}",face_reid
-1,"{'gt': 'person_29', 'image': 'test_set/3690.jpg', 'confidence': 0.7229588918049947}",face_reid
-1,"{'gt': 'person_16', 'image': 'test_set/2602.jpg', 'confidence': 0.789204167457753}",face_reid
-1,"{'gt': 'person_58', 'image': 'test_set/5833.jpg', 'confidence': 0.7953249569353392}",face_reid
-1,"{'gt': 'person_83', 'image': 'test_set/7950.jpg', 'confidence': 0.82096596281805}",face_reid
-1,"{'gt': 'person_4', 'image': 'test_set/4401.jpg', 'confidence': 0.8108211096249576}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11032.jpg', 'confidence': 0.587611018769562}",face_reid
-1,"{'gt': 'person_35', 'image': 'test_set/4124.jpg', 'confidence': 0.8148291358340065}",face_reid
-1,"{'gt': 'person_59', 'image': 'test_set/10087.jpg', 'confidence': 0.6159533212578774}",face_reid
-1,"{'gt': 'person_40', 'image': 'test_set/4553.jpg', 'confidence': 0.9199372029440382}",face_reid
-1,"{'gt': 'person_36', 'image': 'test_set/10215.jpg', 'confidence': 0.6405126527619428}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10342.jpg', 'confidence': 0.6141838813682405}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10830.jpg', 'confidence': 0.6112183948651966}",face_reid
-1,"{'gt': 'person_3', 'image': 'test_set/3715.jpg', 'confidence': 0.6845761790457603}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1865.jpg', 'confidence': 0.8212842196271657}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11542.jpg', 'confidence': 0.5873214760410683}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11631.jpg', 'confidence': 0.556072200015956}",face_reid
-1,"{'gt': 'person_62', 'image': 'test_set/11310.jpg', 'confidence': 0.6228484385043042}",face_reid
-1,"{'gt': 'person_13', 'image': 'test_set/2277.jpg', 'confidence': 0.8347480504197193}",face_reid
-1,"{'gt': 'person_63', 'image': 'test_set/6259.jpg', 'confidence': 0.7940006072063055}",face_reid
-1,"{'gt': 'person_66', 'image': 'test_set/6463.jpg', 'confidence': 0.802836351006239}",face_reid
-1,"{'gt': 'person_21', 'image': 'test_set/3129.jpg', 'confidence': 0.8854336670008559}",face_reid
