frame,objects,objective
-1,"{'gt': 'person_24', 'image': 'test_set/3373.jpg', 'confidence': 0.7993737853158231}",face_reid
-1,"{'gt': 'person_5', 'image': 'test_set/5315.jpg', 'confidence': 0.7644483874190311}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11270.jpg', 'confidence': 0.6065278570331276}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11673.jpg', 'confidence': 0.6011941507498636}",face_reid
-1,"{'gt': 'person_35', 'image': 'test_set/4208.jpg', 'confidence': 0.7828311119754521}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10133.jpg', 'confidence': 0.47931902423858835}",face_reid
-1,"{'gt': 'person_78', 'image': 'test_set/7447.jpg', 'confidence': 0.7289521413466689}",face_reid
-1,"{'gt': 'person_47', 'image': 'test_set/5173.jpg', 'confidence': 0.6902326907408995}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10343.jpg', 'confidence': 0.5927058653735218}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/619.jpg', 'confidence': 0.8702690733009413}",face_reid
-1,"{'gt': 'person_78', 'image': 'test_set/7455.jpg', 'confidence': 0.7939057967661105}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11131.jpg', 'confidence': 0.6487947651900126}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/6113.jpg', 'confidence': 0.5833124984892291}",face_reid
-1,"{'gt': 'person_71', 'image': 'test_set/6999.jpg', 'confidence': 0.8394965626141206}",face_reid
-1,"{'gt': 'person_103', 'image': 'test_set/356.jpg', 'confidence': 0.8295087308726854}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10393.jpg', 'confidence': 0.5566591924932325}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10810.jpg', 'confidence': 0.5516433970264107}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10063.jpg', 'confidence': 0.6190960921347455}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/8933.jpg', 'confidence': 0.5665986792751947}",face_reid
-1,"{'gt': 'person_35', 'image': 'test_set/4212.jpg', 'confidence': 0.79148342736661}",face_reid
-1,"{'gt': 'person_92', 'image': 'test_set/9072.jpg', 'confidence': 0.8397986837881993}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11659.jpg', 'confidence': 0.6402665242896013}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/145.jpg', 'confidence': 0.6436774757165402}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10149.jpg', 'confidence': 0.5141823541023963}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9911.jpg', 'confidence': 0.4392899931075977}",face_reid
-1,"{'gt': 'person_72', 'image': 'test_set/7032.jpg', 'confidence': 0.8064439704556314}",face_reid
-1,"{'gt': 'person_87', 'image': 'test_set/8249.jpg', 'confidence': 0.9079737178441747}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8632.jpg', 'confidence': 0.7532320132413213}",face_reid
-1,"{'gt': 'person_95', 'image': 'test_set/9309.jpg', 'confidence': 0.7598978261051135}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10172.jpg', 'confidence': 0.5728161575361457}",face_reid
-1,"{'gt': 'person_89', 'image': 'test_set/9862.jpg', 'confidence': 0.6728207343592315}",face_reid
-1,"{'gt': 'person_45', 'image': 'test_set/4900.jpg', 'confidence': 0.8025584133738309}",face_reid
-1,"{'gt': 'person_113', 'image': 'test_set/1217.jpg', 'confidence': 0.8637518686773542}",face_reid
-1,"{'gt': 'person_92', 'image': 'test_set/9186.jpg', 'confidence': 0.8782133450629885}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9973.jpg', 'confidence': 0.49749326029390883}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10853.jpg', 'confidence': 0.39508070112260285}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9915.jpg', 'confidence': 0.4136842400392744}",face_reid
-1,"{'gt': 'person_18', 'image': 'test_set/2717.jpg', 'confidence': 0.9183253874755241}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/611.jpg', 'confidence': 0.9103028473074067}",face_reid
-1,"{'gt': 'person_49', 'image': 'test_set/5249.jpg', 'confidence': 0.7820956186065435}",face_reid
-1,"{'gt': 'person_83', 'image': 'test_set/7925.jpg', 'confidence': 0.6535003805985089}",face_reid
-1,"{'gt': 'person_52', 'image': 'test_set/11231.jpg', 'confidence': 0.7073530675931017}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10991.jpg', 'confidence': 0.5469183930894562}",face_reid
-1,"{'gt': 'person_22', 'image': 'test_set/3194.jpg', 'confidence': 0.7952313655584423}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8298.jpg', 'confidence': 0.8571307442767191}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10056.jpg', 'confidence': 0.5463682554025056}",face_reid
-1,"{'gt': 'person_23', 'image': 'test_set/3321.jpg', 'confidence': 0.7873763629269821}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/8737.jpg', 'confidence': 0.559723439355704}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8295.jpg', 'confidence': 0.8506050703950871}",face_reid
-1,"{'gt': 'person_24', 'image': 'test_set/3360.jpg', 'confidence': 0.656765207738166}",face_reid
-1,"{'gt': 'person_75', 'image': 'test_set/7285.jpg', 'confidence': 0.8162983280482119}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/3912.jpg', 'confidence': 0.8776719837080055}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/658.jpg', 'confidence': 0.8906531700704758}",face_reid
-1,"{'gt': 'person_80', 'image': 'test_set/7730.jpg', 'confidence': 0.8334152845374949}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9865.jpg', 'confidence': 0.5715661698876376}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10010.jpg', 'confidence': 0.40764131062472264}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11304.jpg', 'confidence': 0.4536300369497203}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11574.jpg', 'confidence': 0.5438932282576113}",face_reid
-1,"{'gt': 'person_101', 'image': 'test_set/11139.jpg', 'confidence': 0.6719664258740303}",face_reid
-1,"{'gt': 'person_25', 'image': 'test_set/3448.jpg', 'confidence': 0.7105237335759405}",face_reid
-1,"{'gt': 'person_50', 'image': 'test_set/5388.jpg', 'confidence': 0.9173818224850825}",face_reid
-1,"{'gt': 'person_95', 'image': 'test_set/9373.jpg', 'confidence': 0.8750265484792321}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/794.jpg', 'confidence': 0.7810826234328685}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11352.jpg', 'confidence': 0.605551366728895}",face_reid
-1,"{'gt': 'person_61', 'image': 'test_set/6120.jpg', 'confidence': 0.8467781059395665}",face_reid
-1,"{'gt': 'person_30', 'image': 'test_set/3778.jpg', 'confidence': 0.938544104368569}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11125.jpg', 'confidence': 0.5057186672175106}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/7794.jpg', 'confidence': 0.532357946345541}",face_reid
-1,"{'gt': 'person_9', 'image': 'test_set/8598.jpg', 'confidence': 0.7262326156273851}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11508.jpg', 'confidence': 0.4431236171368032}",face_reid
-1,"{'gt': 'person_52', 'image': 'test_set/5535.jpg', 'confidence': 0.7000601228730572}",face_reid
-1,"{'gt': 'person_51', 'image': 'test_set/5436.jpg', 'confidence': 0.8185912342163015}",face_reid
-1,"{'gt': 'person_98', 'image': 'test_set/9542.jpg', 'confidence': 0.8677331990683574}",face_reid
-1,"{'gt': 'person_12', 'image': 'test_set/1978.jpg', 'confidence': 0.8065743936039423}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10695.jpg', 'confidence': 0.6134239914029864}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10940.jpg', 'confidence': 0.5809163732867243}",face_reid
-1,"{'gt': 'person_79', 'image': 'test_set/7592.jpg', 'confidence': 0.7323870961926745}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/4384.jpg', 'confidence': 0.6272253339388318}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10326.jpg', 'confidence': 0.580451119380475}",face_reid
-1,"{'gt': 'person_101', 'image': 'test_set/246.jpg', 'confidence': 0.8591138604146071}",face_reid
-1,"{'gt': 'person_30', 'image': 'test_set/3810.jpg', 'confidence': 0.8988091282195733}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10311.jpg', 'confidence': 0.5925729970677569}",face_reid
-1,"{'gt': 'person_23', 'image': 'test_set/3251.jpg', 'confidence': 0.8945739685227387}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11259.jpg', 'confidence': 0.5213982015712999}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11398.jpg', 'confidence': 0.4748618202128803}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10826.jpg', 'confidence': 0.5476476549232097}",face_reid
-1,"{'gt': 'person_18', 'image': 'test_set/2787.jpg', 'confidence': 0.8538031717610214}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11502.jpg', 'confidence': 0.44303688052210866}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9941.jpg', 'confidence': 0.4838984565622888}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11029.jpg', 'confidence': 0.529924514552214}",face_reid
-1,"{'gt': 'person_44', 'image': 'test_set/4846.jpg', 'confidence': 0.8744723447435336}",face_reid
-1,"{'gt': 'person_93', 'image': 'test_set/9217.jpg', 'confidence': 0.8163972569425912}",face_reid
-1,"{'gt': 'person_81', 'image': 'test_set/7787.jpg', 'confidence': 0.8764062120015368}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10208.jpg', 'confidence': 0.5425572883377694}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11540.jpg', 'confidence': 0.41332272381192936}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10543.jpg', 'confidence': 0.5491887143494191}",face_reid
-1,"{'gt': 'person_75', 'image': 'test_set/7305.jpg', 'confidence': 0.7474461825085017}",face_reid
-1,"{'gt': 'person_93', 'image': 'test_set/9189.jpg', 'confidence': 0.741027850073567}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9898.jpg', 'confidence': 0.3665129223148258}",face_reid
-1,"{'gt': 'person_4', 'image': 'test_set/4458.jpg', 'confidence': 0.8390125492554656}",face_reid
-1,"{'gt': 'person_38', 'image': 'test_set/4315.jpg', 'confidence': 0.7626547525098042}",face_reid
-1,"{'gt': 'person_16', 'image': 'test_set/2584.jpg', 'confidence': 0.7881254314161172}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11346.jpg', 'confidence': 0.543445623369599}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/548.jpg', 'confidence': 0.8846045039734187}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/3078.jpg', 'confidence': 0.7809546692826252}",face_reid
-1,"{'gt': 'person_118', 'image': 'test_set/1926.jpg', 'confidence': 0.7754027665625919}",face_reid
-1,"{'gt': 'person_51', 'image': 'test_set/5433.jpg', 'confidence': 0.8269819209829918}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11485.jpg', 'confidence': 0.4261441609127524}",face_reid
-1,"{'gt': 'person_109', 'image': 'test_set/876.jpg', 'confidence': 0.8168973953081773}",face_reid
-1,"{'gt': 'person_112', 'image': 'test_set/1088.jpg', 'confidence': 0.7083583856976787}",face_reid
-1,"{'gt': 'person_82', 'image': 'test_set/7895.jpg', 'confidence': 0.7893277344078943}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10235.jpg', 'confidence': 0.5839529232934844}",face_reid
-1,"{'gt': 'person_96', 'image': 'test_set/9447.jpg', 'confidence': 0.89015223499292}",face_reid
-1,"{'gt': 'person_101', 'image': 'test_set/214.jpg', 'confidence': 0.7913803801017537}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11473.jpg', 'confidence': 0.4295850820678342}",face_reid
-1,"{'gt': 'person_26', 'image': 'test_set/3468.jpg', 'confidence': 0.8556587524586634}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/699.jpg', 'confidence': 0.855352538499863}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11579.jpg', 'confidence': 0.4626843643267966}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9784.jpg', 'confidence': 0.4319560930858538}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8961.jpg', 'confidence': 0.7605080534897999}",face_reid
-1,"{'gt': 'person_70', 'image': 'test_set/10700.jpg', 'confidence': 0.710489369898257}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10435.jpg', 'confidence': 0.6336820000238423}",face_reid
-1,"{'gt': 'person_80', 'image': 'test_set/7677.jpg', 'confidence': 0.8806569512801858}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10426.jpg', 'confidence': 0.462866478001449}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1572.jpg', 'confidence': 0.9066388593143551}",face_reid
-1,"{'gt': 'person_67', 'image': 'test_set/6515.jpg', 'confidence': 0.8389546373548891}",face_reid
-1,"{'gt': 'person_22', 'image': 'test_set/3203.jpg', 'confidence': 0.7566789470109213}",face_reid
-1,"{'gt': 'person_18', 'image': 'test_set/2771.jpg', 'confidence': 0.7486139550258747}",face_reid
-1,"{'gt': 'person_22', 'image': 'test_set/3196.jpg', 'confidence': 0.8042902879377369}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10409.jpg', 'confidence': 0.6046184009272457}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10181.jpg', 'confidence': 0.514107617831788}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11315.jpg', 'confidence': 0.49527842417212486}",face_reid
-1,"{'gt': 'person_45', 'image': 'test_set/4908.jpg', 'confidence': 0.810014404331683}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9861.jpg', 'confidence': 0.5838049445975682}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/10501.jpg', 'confidence': 0.7797151125833737}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11499.jpg', 'confidence': 0.40926069908529594}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11011.jpg', 'confidence': 0.48940189866251854}",face_reid
-1,"{'gt': 'person_50', 'image': 'test_set/5400.jpg', 'confidence': 0.8060231679256469}",face_reid
-1,"{'gt': 'person_95', 'image': 'test_set/9320.jpg', 'confidence': 0.8627196012197613}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10479.jpg', 'confidence': 0.6426442728488719}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11129.jpg', 'confidence': 0.5484226715872669}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/6657.jpg', 'confidence': 0.37997390168613643}",face_reid
-1,"{'gt': 'person_44', 'image': 'test_set/4861.jpg', 'confidence': 0.842691822542748}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11656.jpg', 'confidence': 0.5713912079067929}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11188.jpg', 'confidence': 0.6152137212857695}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8276.jpg', 'confidence': 0.7722375855159045}",face_reid
-1,"{'gt': 'person_94', 'image': 'test_set/9288.jpg', 'confidence': 0.7424615755291075}",face_reid
-1,"{'gt': 'person_33', 'image': 'test_set/3960.jpg', 'confidence': 0.8774135642317805}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10154.jpg', 'confidence': 0.6004610303713958}",face_reid
-1,"{'gt': 'person_106', 'image': 'test_set/10684.jpg', 'confidence': 0.6749708016001426}",face_reid
-1,"{'gt': 'person_113', 'image': 'test_set/1225.jpg', 'confidence': 0.8261505941485274}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10671.jpg', 'confidence': 0.4708344389545629}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/10482.jpg', 'confidence': 0.7108556646498453}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10151.jpg', 'confidence': 0.5287878114651932}",face_reid
-1,"{'gt': 'person_89', 'image': 'test_set/8489.jpg', 'confidence': 0.8332309324454585}",face_reid
-1,"{'gt': 'person_95', 'image': 'test_set/9369.jpg', 'confidence': 0.8672897085868698}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/2931.jpg', 'confidence': 0.7859770249419079}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10252.jpg', 'confidence': 0.4786603196418523}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10288.jpg', 'confidence': 0.57694497843196}",face_reid
-1,"{'gt': 'person_101', 'image': 'test_set/11196.jpg', 'confidence': 0.6913231362680671}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11215.jpg', 'confidence': 0.6372762552879581}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10959.jpg', 'confidence': 0.4507250688704758}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11078.jpg', 'confidence': 0.5560198843155761}",face_reid
-1,"{'gt': 'person_123', 'image': 'test_set/2177.jpg', 'confidence': 0.7137490721359069}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/3398.jpg', 'confidence': 0.5439299212543935}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/6749.jpg', 'confidence': 0.6321042528012986}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/6555.jpg', 'confidence': 0.4079110900339032}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10720.jpg', 'confidence': 0.5692768402611685}",face_reid
-1,"{'gt': 'person_118', 'image': 'test_set/1890.jpg', 'confidence': 0.8717424637157282}",face_reid
-1,"{'gt': 'person_33', 'image': 'test_set/3958.jpg', 'confidence': 0.9002972349659728}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10876.jpg', 'confidence': 0.4936067380773823}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9745.jpg', 'confidence': 0.5387904095719012}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10323.jpg', 'confidence': 0.6361871337908543}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10184.jpg', 'confidence': 0.45632966495746097}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10949.jpg', 'confidence': 0.5470755116661705}",face_reid
-1,"{'gt': 'person_68', 'image': 'test_set/6662.jpg', 'confidence': 0.8665778979766886}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8838.jpg', 'confidence': 0.7729472958080226}",face_reid
-1,"{'gt': 'person_105', 'image': 'test_set/430.jpg', 'confidence': 0.6676356278105096}",face_reid
-1,"{'gt': 'person_38', 'image': 'test_set/4346.jpg', 'confidence': 0.8991489654097812}",face_reid
-1,"{'gt': 'person_53', 'image': 'test_set/5614.jpg', 'confidence': 0.7781124102232612}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11057.jpg', 'confidence': 0.5665371119049516}",face_reid
-1,"{'gt': 'person_50', 'image': 'test_set/5332.jpg', 'confidence': 0.7314260170723453}",face_reid
-1,"{'gt': 'person_105', 'image': 'test_set/458.jpg', 'confidence': 0.7553032649064241}",face_reid
-1,"{'gt': 'person_89', 'image': 'test_set/8498.jpg', 'confidence': 0.858878865774581}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1807.jpg', 'confidence': 0.8399415681502328}",face_reid
-1,"{'gt': 'person_62', 'image': 'test_set/9927.jpg', 'confidence': 0.7005161926794137}",face_reid
-1,"{'gt': 'person_42', 'image': 'test_set/4736.jpg', 'confidence': 0.7565751958108267}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10883.jpg', 'confidence': 0.4935003259011282}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10984.jpg', 'confidence': 0.5755632846175531}",face_reid
-1,"{'gt': 'person_74', 'image': 'test_set/7199.jpg', 'confidence': 0.862164260345026}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11383.jpg', 'confidence': 0.5406010502658394}",face_reid
-1,"{'gt': 'person_80', 'image': 'test_set/7708.jpg', 'confidence': 0.8298995714417607}",face_reid
