frame,objects,objective
-1,"{'gt': 'person_33', 'image': 'test_set/4010.jpg', 'confidence': 0.8330007004369844}",face_reid
-1,"{'gt': 'person_47', 'image': 'test_set/5174.jpg', 'confidence': 0.8475966296370472}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11571.jpg', 'confidence': 0.5339727470099732}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9939.jpg', 'confidence': 0.5282812853254373}",face_reid
-1,"{'gt': 'person_73', 'image': 'test_set/7071.jpg', 'confidence': 0.6709996235902311}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11588.jpg', 'confidence': 0.38859946864969985}",face_reid
-1,"{'gt': 'person_80', 'image': 'test_set/7757.jpg', 'confidence': 0.7955889875531584}",face_reid
-1,"{'gt': 'person_116', 'image': 'test_set/1532.jpg', 'confidence': 0.8850511061504133}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10679.jpg', 'confidence': 0.575091108734358}",face_reid
-1,"{'gt': 'person_101', 'image': 'test_set/11207.jpg', 'confidence': 0.7900592279383063}",face_reid
-1,"{'gt': 'person_33', 'image': 'test_set/4001.jpg', 'confidence': 0.8504314520384608}",face_reid
-1,"{'gt': 'person_86', 'image': 'test_set/8174.jpg', 'confidence': 0.6776050832079668}",face_reid
-1,"{'gt': 'person_124', 'image': 'test_set/2241.jpg', 'confidence': 0.7954017041339745}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11646.jpg', 'confidence': 0.6069273620571329}",face_reid
-1,"{'gt': 'person_77', 'image': 'test_set/7414.jpg', 'confidence': 0.7187601781784456}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/737.jpg', 'confidence': 0.8955024651695822}",face_reid
-1,"{'gt': 'person_76', 'image': 'test_set/7329.jpg', 'confidence': 0.8402347246993128}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10630.jpg', 'confidence': 0.4593219132602276}",face_reid
-1,"{'gt': 'person_43', 'image': 'test_set/4756.jpg', 'confidence': 0.8847617870854636}",face_reid
-1,"{'gt': 'person_73', 'image': 'test_set/7133.jpg', 'confidence': 0.7881414563909609}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/5610.jpg', 'confidence': 0.6185687309963079}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10868.jpg', 'confidence': 0.4456574752781256}",face_reid
-1,"{'gt': 'person_95', 'image': 'test_set/9342.jpg', 'confidence': 0.753578204887973}",face_reid
-1,"{'gt': 'person_3', 'image': 'test_set/3703.jpg', 'confidence': 0.7069417057910425}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11537.jpg', 'confidence': 0.3986886732605659}",face_reid
-1,"{'gt': 'person_124', 'image': 'test_set/2247.jpg', 'confidence': 0.7793135839260708}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1784.jpg', 'confidence': 0.7343591668987272}",face_reid
-1,"{'gt': 'person_62', 'image': 'test_set/6216.jpg', 'confidence': 0.7687980311054865}",face_reid
-1,"{'gt': 'person_41', 'image': 'test_set/4621.jpg', 'confidence': 0.838032445250396}",face_reid
-1,"{'gt': 'person_62', 'image': 'test_set/6199.jpg', 'confidence': 0.7665851221275903}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11521.jpg', 'confidence': 0.43177541546988296}",face_reid
-1,"{'gt': 'person_1', 'image': 'test_set/44.jpg', 'confidence': 0.8883280238708324}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10676.jpg', 'confidence': 0.5277212791048903}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11405.jpg', 'confidence': 0.5715147146314152}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9988.jpg', 'confidence': 0.4684474379248963}",face_reid
-1,"{'gt': 'person_116', 'image': 'test_set/1510.jpg', 'confidence': 0.9038248123195294}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10648.jpg', 'confidence': 0.555915659804804}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10838.jpg', 'confidence': 0.6138153980118899}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10182.jpg', 'confidence': 0.5095652432596751}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9940.jpg', 'confidence': 0.5126055938692673}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10445.jpg', 'confidence': 0.5633756550215074}",face_reid
-1,"{'gt': 'person_62', 'image': 'test_set/6168.jpg', 'confidence': 0.8305251210784876}",face_reid
-1,"{'gt': 'person_28', 'image': 'test_set/11221.jpg', 'confidence': 0.6897487910673585}",face_reid
-1,"{'gt': 'person_49', 'image': 'test_set/5216.jpg', 'confidence': 0.7376183497279643}",face_reid
-1,"{'gt': 'person_53', 'image': 'test_set/5598.jpg', 'confidence': 0.8042852543289294}",face_reid
-1,"{'gt': 'person_83', 'image': 'test_set/7930.jpg', 'confidence': 0.7906759248641141}",face_reid
-1,"{'gt': 'person_73', 'image': 'test_set/7072.jpg', 'confidence': 0.6767466265071778}",face_reid
-1,"{'gt': 'person_124', 'image': 'test_set/2218.jpg', 'confidence': 0.8390980034445237}",face_reid
-1,"{'gt': 'person_83', 'image': 'test_set/7915.jpg', 'confidence': 0.7964405432544386}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11517.jpg', 'confidence': 0.37789124903122107}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/2245.jpg', 'confidence': 0.642484396522179}",face_reid
-1,"{'gt': 'person_23', 'image': 'test_set/3262.jpg', 'confidence': 0.7597310263585157}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10315.jpg', 'confidence': 0.5280802340790031}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/1497.jpg', 'confidence': 0.6378186264315006}",face_reid
-1,"{'gt': 'person_124', 'image': 'test_set/2238.jpg', 'confidence': 0.6862253083836027}",face_reid
-1,"{'gt': 'person_6', 'image': 'test_set/5965.jpg', 'confidence': 0.8776292829364987}",face_reid
-1,"{'gt': 'person_116', 'image': 'test_set/1431.jpg', 'confidence': 0.8431277240351145}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11238.jpg', 'confidence': 0.6074502936429234}",face_reid
-1,"{'gt': 'person_70', 'image': 'test_set/10702.jpg', 'confidence': 0.6701049309225742}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10738.jpg', 'confidence': 0.5765302892348099}",face_reid
-1,"{'gt': 'person_15', 'image': 'test_set/2487.jpg', 'confidence': 0.9475711210962168}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/561.jpg', 'confidence': 0.8232270759611959}",face_reid
-1,"{'gt': 'person_4', 'image': 'test_set/4431.jpg', 'confidence': 0.9137269603439204}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10553.jpg', 'confidence': 0.573460101545964}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10137.jpg', 'confidence': 0.5062518737332555}",face_reid
-1,"{'gt': 'person_99', 'image': 'test_set/9617.jpg', 'confidence': 0.7301845290925684}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11048.jpg', 'confidence': 0.39163065377107065}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/563.jpg', 'confidence': 0.7778310529305847}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10636.jpg', 'confidence': 0.49980952581718163}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/8728.jpg', 'confidence': 0.6327665825747856}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/719.jpg', 'confidence': 0.7983775988453063}",face_reid
-1,"{'gt': 'person_121', 'image': 'test_set/2065.jpg', 'confidence': 0.9139444984076797}",face_reid
-1,"{'gt': 'person_92', 'image': 'test_set/9079.jpg', 'confidence': 0.8810542397995886}",face_reid
-1,"{'gt': 'person_1', 'image': 'test_set/50.jpg', 'confidence': 0.7579109035176919}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/8751.jpg', 'confidence': 0.6348718476715027}",face_reid
-1,"{'gt': 'person_23', 'image': 'test_set/3252.jpg', 'confidence': 0.8672749081045226}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9850.jpg', 'confidence': 0.5614676607519872}",face_reid
-1,"{'gt': 'person_33', 'image': 'test_set/3953.jpg', 'confidence': 0.7583156501933697}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/530.jpg', 'confidence': 0.7054729321298389}",face_reid
-1,"{'gt': 'person_80', 'image': 'test_set/7721.jpg', 'confidence': 0.8165305546589054}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9806.jpg', 'confidence': 0.3821024139827815}",face_reid
-1,"{'gt': 'person_24', 'image': 'test_set/3352.jpg', 'confidence': 0.8107865871346179}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9841.jpg', 'confidence': 0.5371597916244594}",face_reid
-1,"{'gt': 'person_71', 'image': 'test_set/9870.jpg', 'confidence': 0.6797940826182507}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/569.jpg', 'confidence': 0.9005533030495478}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10219.jpg', 'confidence': 0.5300374526306163}",face_reid
-1,"{'gt': 'person_40', 'image': 'test_set/4576.jpg', 'confidence': 0.8409155759278584}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11233.jpg', 'confidence': 0.4861051304135096}",face_reid
-1,"{'gt': 'person_124', 'image': 'test_set/2225.jpg', 'confidence': 0.7736395585799855}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9863.jpg', 'confidence': 0.572063315085558}",face_reid
-1,"{'gt': 'person_77', 'image': 'test_set/7374.jpg', 'confidence': 0.8854476014181867}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8634.jpg', 'confidence': 0.795830522627334}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10207.jpg', 'confidence': 0.47524790927081717}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1550.jpg', 'confidence': 0.7323539157645875}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9858.jpg', 'confidence': 0.5254368811204233}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11663.jpg', 'confidence': 0.6044872708044701}",face_reid
-1,"{'gt': 'person_29', 'image': 'test_set/3644.jpg', 'confidence': 0.9201447267814213}",face_reid
-1,"{'gt': 'person_80', 'image': 'test_set/7729.jpg', 'confidence': 0.8691484169950542}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11476.jpg', 'confidence': 0.48451837624675703}",face_reid
-1,"{'gt': 'person_39', 'image': 'test_set/4391.jpg', 'confidence': 0.6618610518327614}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9976.jpg', 'confidence': 0.43320521293110925}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8469.jpg', 'confidence': 0.7452650664877469}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11639.jpg', 'confidence': 0.35606367169881264}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9828.jpg', 'confidence': 0.5051790636711909}",face_reid
-1,"{'gt': 'person_82', 'image': 'test_set/7885.jpg', 'confidence': 0.8706066416623608}",face_reid
-1,"{'gt': 'person_69', 'image': 'test_set/6692.jpg', 'confidence': 0.9018893187896799}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10155.jpg', 'confidence': 0.46820890431984624}",face_reid
-1,"{'gt': 'person_75', 'image': 'test_set/7225.jpg', 'confidence': 0.839803631534161}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11112.jpg', 'confidence': 0.5400567575660415}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10771.jpg', 'confidence': 0.6247241024855306}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1545.jpg', 'confidence': 0.755059889192617}",face_reid
-1,"{'gt': 'person_73', 'image': 'test_set/7081.jpg', 'confidence': 0.8273282519792572}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/5085.jpg', 'confidence': 0.641421603513862}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11448.jpg', 'confidence': 0.49755954604673747}",face_reid
-1,"{'gt': 'person_101', 'image': 'test_set/11155.jpg', 'confidence': 0.7316144327783975}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10072.jpg', 'confidence': 0.5822465350548987}",face_reid
-1,"{'gt': 'person_15', 'image': 'test_set/2551.jpg', 'confidence': 0.836574876337453}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10805.jpg', 'confidence': 0.6195681547003792}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/10429.jpg', 'confidence': 0.6900861376442773}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11302.jpg', 'confidence': 0.5573962197644566}",face_reid
-1,"{'gt': 'person_20', 'image': 'test_set/3125.jpg', 'confidence': 0.7099774143348079}",face_reid
-1,"{'gt': 'person_99', 'image': 'test_set/9619.jpg', 'confidence': 0.7860594332825304}",face_reid
-1,"{'gt': 'person_4', 'image': 'test_set/4422.jpg', 'confidence': 0.8516501295233185}",face_reid
-1,"{'gt': 'person_37', 'image': 'test_set/4271.jpg', 'confidence': 0.8686362476212012}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9770.jpg', 'confidence': 0.5302660149590004}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10091.jpg', 'confidence': 0.6159465758391376}",face_reid
-1,"{'gt': 'person_106', 'image': 'test_set/482.jpg', 'confidence': 0.8946787050072215}",face_reid
-1,"{'gt': 'person_71', 'image': 'test_set/7016.jpg', 'confidence': 0.9324367159081666}",face_reid
-1,"{'gt': 'person_5', 'image': 'test_set/5310.jpg', 'confidence': 0.6787973762214425}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11019.jpg', 'confidence': 0.5295322861683434}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/8760.jpg', 'confidence': 0.5835920652949861}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11334.jpg', 'confidence': 0.4810512713518245}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/2909.jpg', 'confidence': 0.9218160126847366}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10820.jpg', 'confidence': 0.5721488899968121}",face_reid
-1,"{'gt': 'person_74', 'image': 'test_set/7180.jpg', 'confidence': 0.804192642674599}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10989.jpg', 'confidence': 0.5172853523200112}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10085.jpg', 'confidence': 0.46944077811531026}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/8877.jpg', 'confidence': 0.5768781013744109}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10014.jpg', 'confidence': 0.4809256674094964}",face_reid
-1,"{'gt': 'person_95', 'image': 'test_set/9304.jpg', 'confidence': 0.8583227449086263}",face_reid
-1,"{'gt': 'person_85', 'image': 'test_set/8164.jpg', 'confidence': 0.7574046325546572}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10854.jpg', 'confidence': 0.3999179142685255}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11038.jpg', 'confidence': 0.5790616760834976}",face_reid
-1,"{'gt': 'person_96', 'image': 'test_set/9475.jpg', 'confidence': 0.7748112238557854}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10727.jpg', 'confidence': 0.5662707025725819}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9761.jpg', 'confidence': 0.457769235229033}",face_reid
-1,"{'gt': 'person_75', 'image': 'test_set/7314.jpg', 'confidence': 0.8964785248986473}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/2817.jpg', 'confidence': 0.8874410350719629}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10351.jpg', 'confidence': 0.6167398416252177}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10675.jpg', 'confidence': 0.5256447428041816}",face_reid
-1,"{'gt': 'person_112', 'image': 'test_set/1093.jpg', 'confidence': 0.8851461844387098}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9747.jpg', 'confidence': 0.5088183443118003}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9809.jpg', 'confidence': 0.5557999761519916}",face_reid
-1,"{'gt': 'person_80', 'image': 'test_set/7724.jpg', 'confidence': 0.7412629300080853}",face_reid
-1,"{'gt': 'person_18', 'image': 'test_set/2709.jpg', 'confidence': 0.6712298564206756}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10981.jpg', 'confidence': 0.5477207042069817}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/3869.jpg', 'confidence': 0.8452752128073455}",face_reid
-1,"{'gt': 'person_16', 'image': 'test_set/2594.jpg', 'confidence': 0.7490049367434775}",face_reid
-1,"{'gt': 'person_99', 'image': 'test_set/9687.jpg', 'confidence': 0.8960039415976163}",face_reid
-1,"{'gt': 'person_66', 'image': 'test_set/6436.jpg', 'confidence': 0.8170069076736861}",face_reid
-1,"{'gt': 'person_67', 'image': 'test_set/6525.jpg', 'confidence': 0.786450183182147}",face_reid
-1,"{'gt': 'person_49', 'image': 'test_set/5278.jpg', 'confidence': 0.8609625529373014}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11613.jpg', 'confidence': 0.5222289583107687}",face_reid
-1,"{'gt': 'person_59', 'image': 'test_set/5911.jpg', 'confidence': 0.6939576952362461}",face_reid
-1,"{'gt': 'person_49', 'image': 'test_set/5191.jpg', 'confidence': 0.7540339527304458}",face_reid
-1,"{'gt': 'person_100', 'image': 'test_set/179.jpg', 'confidence': 0.7106695179903348}",face_reid
-1,"{'gt': 'person_123', 'image': 'test_set/2129.jpg', 'confidence': 0.904090949946805}",face_reid
-1,"{'gt': 'person_114', 'image': 'test_set/1299.jpg', 'confidence': 0.8607723570881071}",face_reid
-1,"{'gt': 'person_114', 'image': 'test_set/1261.jpg', 'confidence': 0.7675660519338394}",face_reid
-1,"{'gt': 'person_84', 'image': 'test_set/8086.jpg', 'confidence': 0.8208501981824048}",face_reid
-1,"{'gt': 'person_73', 'image': 'test_set/7049.jpg', 'confidence': 0.7096055439788274}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11182.jpg', 'confidence': 0.6354903052141618}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10977.jpg', 'confidence': 0.39897765655209516}",face_reid
-1,"{'gt': 'person_99', 'image': 'test_set/9636.jpg', 'confidence': 0.9072623632588384}",face_reid
-1,"{'gt': 'person_79', 'image': 'test_set/7564.jpg', 'confidence': 0.7482632995170313}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8258.jpg', 'confidence': 0.7128563804326046}",face_reid
-1,"{'gt': 'person_121', 'image': 'test_set/2056.jpg', 'confidence': 0.8031398599561783}",face_reid
-1,"{'gt': 'person_24', 'image': 'test_set/3372.jpg', 'confidence': 0.7901194338103696}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9789.jpg', 'confidence': 0.45823733111677956}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8263.jpg', 'confidence': 0.8003299463817155}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/9002.jpg', 'confidence': 0.7387985085673953}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11531.jpg', 'confidence': 0.47834216271467106}",face_reid
-1,"{'gt': 'person_83', 'image': 'test_set/8001.jpg', 'confidence': 0.7514663938276902}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/2967.jpg', 'confidence': 0.8169818595499465}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9798.jpg', 'confidence': 0.41709095263041246}",face_reid
-1,"{'gt': 'person_119', 'image': 'test_set/1964.jpg', 'confidence': 0.8499021428870895}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/2824.jpg', 'confidence': 0.818773986730071}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8277.jpg', 'confidence': 0.8784152733198431}",face_reid
-1,"{'gt': 'person_46', 'image': 'test_set/5089.jpg', 'confidence': 0.790224767129633}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11420.jpg', 'confidence': 0.51477177598224}",face_reid
-1,"{'gt': 'person_17', 'image': 'test_set/2693.jpg', 'confidence': 0.8221735629671321}",face_reid
-1,"{'gt': 'person_40', 'image': 'test_set/4569.jpg', 'confidence': 0.8091869712584647}",face_reid
-1,"{'gt': 'person_21', 'image': 'test_set/10779.jpg', 'confidence': 0.6542226431499321}",face_reid
