frame,objects,objective
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11364.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11365.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11366.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11367.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11368.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11369.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11370.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11371.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11372.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11373.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11374.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11375.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11376.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11377.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11378.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11379.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11380.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11381.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11382.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11383.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11384.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11385.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11386.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11387.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11388.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11389.jpg'}",face_reid
-1,"{'gt': 'person_112', 'image': 'test_set/1139.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11390.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11391.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11392.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11393.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11394.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11395.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11396.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11397.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11398.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11399.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11400.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11401.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11402.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11403.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11404.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11405.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11406.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11407.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11408.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11409.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11410.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11411.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11412.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11413.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11414.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11415.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11416.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11417.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11418.jpg'}",face_reid
-1,"{'gt': 'person_46', 'image': 'test_set/11419.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11420.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11421.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11422.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11423.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11424.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11425.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11426.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11427.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11428.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11429.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11430.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11431.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11432.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11433.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11434.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11435.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11436.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11437.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11438.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11439.jpg'}",face_reid
-1,"{'gt': 'person_112', 'image': 'test_set/1144.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11440.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11441.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11442.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11443.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11444.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11445.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11446.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11448.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11449.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11450.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11451.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11452.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11453.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11456.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11457.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11458.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11459.jpg'}",face_reid
-1,"{'gt': 'person_112', 'image': 'test_set/1146.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11460.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11461.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11462.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11463.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11464.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11465.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11466.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11467.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11469.jpg'}",face_reid
-1,"{'gt': 'person_112', 'image': 'test_set/1147.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11470.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11471.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11472.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11473.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11474.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11475.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11476.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11477.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11478.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11479.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11480.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11481.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11482.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11483.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11484.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11485.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11486.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11487.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11488.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11489.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11490.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11491.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11492.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11493.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11494.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11495.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11496.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11497.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11498.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11499.jpg'}",face_reid
-1,"{'gt': 'person_112', 'image': 'test_set/1150.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11500.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11501.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11502.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11503.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11504.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11505.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11506.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11507.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11508.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11509.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11510.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11511.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11512.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11513.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11514.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11515.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11516.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11517.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11518.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11519.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11520.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11521.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11522.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11523.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11524.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11525.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11526.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11527.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11528.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11529.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11530.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11531.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11532.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11533.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11534.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11535.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11536.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11537.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11538.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11539.jpg'}",face_reid
-1,"{'gt': 'person_112', 'image': 'test_set/1154.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11540.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11541.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11542.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11543.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11544.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11545.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11546.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11547.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11548.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11549.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11550.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11552.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11553.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11554.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11555.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11556.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11557.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11558.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11559.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11560.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11561.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11562.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11563.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11564.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11565.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11566.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11567.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11568.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11569.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11570.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11571.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11572.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11573.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11574.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11575.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11576.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11577.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11578.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11579.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11580.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11581.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11582.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11583.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11584.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11585.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11586.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11587.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11588.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11589.jpg'}",face_reid
-1,"{'gt': 'person_112', 'image': 'test_set/1159.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11590.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11591.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11592.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11593.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11594.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11596.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11597.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11598.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11599.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11600.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11601.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11603.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11604.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11605.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11606.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11607.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11608.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11609.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11610.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11611.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11612.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11613.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11614.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11615.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11616.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11617.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11618.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11619.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11620.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11621.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11622.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11623.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11624.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11625.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11626.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11627.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11628.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11629.jpg'}",face_reid
-1,"{'gt': 'person_112', 'image': 'test_set/1163.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11630.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11631.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11632.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11633.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11634.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11635.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11636.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11637.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11638.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11639.jpg'}",face_reid
-1,"{'gt': 'person_112', 'image': 'test_set/1164.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11640.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11641.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11642.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11643.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11645.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11646.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11647.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11648.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11649.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11650.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11651.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11652.jpg'}",face_reid
-1,"{'gt': 'person_99', 'image': 'test_set/11654.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11655.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11656.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11657.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11658.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11659.jpg'}",face_reid
-1,"{'gt': 'person_68', 'image': 'test_set/11661.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11662.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11663.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11664.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11665.jpg'}",face_reid
-1,"{'gt': 'person_68', 'image': 'test_set/11666.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11667.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11668.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11669.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11670.jpg'}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11671.jpg'}",face_reid
