ID,Frame,Objects,Objective
238,238,"[{'tracked_id': 1, 'x': 1099, 'y': 807, 'w': 1204, 'h': 1078, 'confidence': 0.8}, {'tracked_id': 2, 'x': 1237, 'y': 824, 'w': 1353, 'h': 1079, 'confidence': 0.74}, {'tracked_id': 3, 'x': 1339, 'y': 828, 'w': 1448, 'h': 1079, 'confidence': 0.64}, {'tracked_id': 4, 'x': 620, 'y': 608, 'w': 696, 'h': 811, 'confidence': 0.6}, {'tracked_id': 5, 'x': 791, 'y': 618, 'w': 861, 'h': 802, 'confidence': 0.56}, {'tracked_id': 6, 'x': 276, 'y': 838, 'w': 367, 'h': 1077, 'confidence': 0.55}, {'tracked_id': 7, 'x': 983, 'y': 587, 'w': 1043, 'h': 754, 'confidence': 0.51}, {'tracked_id': 8, 'x': 507, 'y': 609, 'w': 590, 'h': 813, 'confidence': 0.51}, {'tracked_id': 9, 'x': 855, 'y': 566, 'w': 906, 'h': 729, 'confidence': 0.48}, {'tracked_id': 10, 'x': 475, 'y': 767, 'w': 592, 'h': 1011, 'confidence': 0.47}, {'tracked_id': 11, 'x': 1161, 'y': 597, 'w': 1216, 'h': 793, 'confidence': 0.42}, {'tracked_id': 12, 'x': 795, 'y': 472, 'w': 843, 'h': 624, 'confidence': 0.42}, {'tracked_id': 13, 'x': 1052, 'y': 591, 'w': 1109, 'h': 751, 'confidence': 0.4}, {'tracked_id': 14, 'x': 339, 'y': 762, 'w': 410, 'h': 968, 'confidence': 0.37}, {'tracked_id': 15, 'x': 158, 'y': 933, 'w': 255, 'h': 1079, 'confidence': 0.36}]",tracking
239,239,"[{'tracked_id': 1, 'x': 1100, 'y': 808, 'w': 1205, 'h': 1078, 'confidence': 0.81}, {'tracked_id': 2, 'x': 1236, 'y': 824, 'w': 1355, 'h': 1079, 'confidence': 0.76}, {'tracked_id': 3, 'x': 1340, 'y': 828, 'w': 1448, 'h': 1079, 'confidence': 0.71}, {'tracked_id': 4, 'x': 619, 'y': 607, 'w': 695, 'h': 812, 'confidence': 0.62}, {'tracked_id': 5, 'x': 786, 'y': 617, 'w': 861, 'h': 804, 'confidence': 0.59}, {'tracked_id': 6, 'x': 507, 'y': 608, 'w': 589, 'h': 815, 'confidence': 0.55}, {'tracked_id': 7, 'x': 277, 'y': 839, 'w': 372, 'h': 1074, 'confidence': 0.53}, {'tracked_id': 8, 'x': 984, 'y': 595, 'w': 1043, 'h': 755, 'confidence': 0.51}, {'tracked_id': 9, 'x': 856, 'y': 563, 'w': 909, 'h': 732, 'confidence': 0.51}, {'tracked_id': 10, 'x': 1052, 'y': 568, 'w': 1111, 'h': 751, 'confidence': 0.46}, {'tracked_id': 11, 'x': 1159, 'y': 594, 'w': 1217, 'h': 799, 'confidence': 0.46}, {'tracked_id': 12, 'x': 1317, 'y': 635, 'w': 1379, 'h': 824, 'confidence': 0.38}, {'tracked_id': 13, 'x': 797, 'y': 472, 'w': 843, 'h': 621, 'confidence': 0.37}, {'tracked_id': 14, 'x': 470, 'y': 760, 'w': 581, 'h': 1006, 'confidence': 0.37}, {'tracked_id': 15, 'x': 161, 'y': 930, 'w': 257, 'h': 1079, 'confidence': 0.36}]",tracking
240,240,"[{'tracked_id': 1, 'x': 1100, 'y': 807, 'w': 1202, 'h': 1078, 'confidence': 0.79}, {'tracked_id': 2, 'x': 1235, 'y': 821, 'w': 1356, 'h': 1079, 'confidence': 0.77}, {'tracked_id': 3, 'x': 1334, 'y': 826, 'w': 1447, 'h': 1079, 'confidence': 0.71}, {'tracked_id': 4, 'x': 618, 'y': 607, 'w': 696, 'h': 813, 'confidence': 0.64}, {'tracked_id': 5, 'x': 783, 'y': 616, 'w': 861, 'h': 804, 'confidence': 0.61}, {'tracked_id': 6, 'x': 505, 'y': 605, 'w': 590, 'h': 817, 'confidence': 0.6}, {'tracked_id': 7, 'x': 984, 'y': 584, 'w': 1047, 'h': 753, 'confidence': 0.52}, {'tracked_id': 8, 'x': 856, 'y': 563, 'w': 911, 'h': 731, 'confidence': 0.5}, {'tracked_id': 9, 'x': 1051, 'y': 567, 'w': 1113, 'h': 751, 'confidence': 0.49}, {'tracked_id': 10, 'x': 465, 'y': 765, 'w': 558, 'h': 1010, 'confidence': 0.47}, {'tracked_id': 11, 'x': 1160, 'y': 587, 'w': 1219, 'h': 783, 'confidence': 0.46}, {'tracked_id': 12, 'x': 283, 'y': 837, 'w': 375, 'h': 1055, 'confidence': 0.45}, {'tracked_id': 13, 'x': 1203, 'y': 676, 'w': 1271, 'h': 880, 'confidence': 0.43}, {'tracked_id': 14, 'x': 163, 'y': 929, 'w': 259, 'h': 1079, 'confidence': 0.4}, {'tracked_id': 15, 'x': 1740, 'y': 704, 'w': 1856, 'h': 914, 'confidence': 0.39}, {'tracked_id': 16, 'x': 1318, 'y': 636, 'w': 1382, 'h': 821, 'confidence': 0.38}, {'tracked_id': 17, 'x': 796, 'y': 471, 'w': 842, 'h': 625, 'confidence': 0.36}]",tracking
241,241,"[{'tracked_id': 1, 'x': 1100, 'y': 807, 'w': 1207, 'h': 1078, 'confidence': 0.81}, {'tracked_id': 2, 'x': 1233, 'y': 822, 'w': 1357, 'h': 1078, 'confidence': 0.74}, {'tracked_id': 3, 'x': 1335, 'y': 826, 'w': 1445, 'h': 1078, 'confidence': 0.72}, {'tracked_id': 4, 'x': 617, 'y': 605, 'w': 696, 'h': 812, 'confidence': 0.65}, {'tracked_id': 5, 'x': 783, 'y': 614, 'w': 860, 'h': 802, 'confidence': 0.65}, {'tracked_id': 6, 'x': 503, 'y': 604, 'w': 586, 'h': 812, 'confidence': 0.64}, {'tracked_id': 7, 'x': 457, 'y': 766, 'w': 539, 'h': 1010, 'confidence': 0.56}, {'tracked_id': 8, 'x': 983, 'y': 578, 'w': 1054, 'h': 753, 'confidence': 0.54}, {'tracked_id': 9, 'x': 856, 'y': 559, 'w': 911, 'h': 730, 'confidence': 0.53}, {'tracked_id': 10, 'x': 1053, 'y': 566, 'w': 1115, 'h': 751, 'confidence': 0.52}, {'tracked_id': 11, 'x': 1160, 'y': 579, 'w': 1221, 'h': 778, 'confidence': 0.47}, {'tracked_id': 12, 'x': 286, 'y': 834, 'w': 378, 'h': 1044, 'confidence': 0.47}, {'tracked_id': 13, 'x': 1200, 'y': 671, 'w': 1273, 'h': 879, 'confidence': 0.45}, {'tracked_id': 14, 'x': 164, 'y': 927, 'w': 260, 'h': 1079, 'confidence': 0.4}, {'tracked_id': 15, 'x': 795, 'y': 471, 'w': 842, 'h': 623, 'confidence': 0.38}, {'tracked_id': 16, 'x': 1677, 'y': 686, 'w': 1760, 'h': 886, 'confidence': 0.37}, {'tracked_id': 17, 'x': 1515, 'y': 686, 'w': 1598, 'h': 897, 'confidence': 0.36}]",tracking
242,242,"[{'tracked_id': 1, 'x': 1101, 'y': 809, 'w': 1200, 'h': 1078, 'confidence': 0.8}, {'tracked_id': 2, 'x': 1232, 'y': 822, 'w': 1356, 'h': 1078, 'confidence': 0.72}, {'tracked_id': 3, 'x': 1337, 'y': 825, 'w': 1445, 'h': 1078, 'confidence': 0.68}, {'tracked_id': 4, 'x': 783, 'y': 611, 'w': 859, 'h': 802, 'confidence': 0.66}, {'tracked_id': 5, 'x': 617, 'y': 604, 'w': 698, 'h': 810, 'confidence': 0.65}, {'tracked_id': 6, 'x': 501, 'y': 601, 'w': 585, 'h': 805, 'confidence': 0.64}, {'tracked_id': 7, 'x': 452, 'y': 764, 'w': 532, 'h': 1011, 'confidence': 0.6}, {'tracked_id': 8, 'x': 986, 'y': 577, 'w': 1052, 'h': 753, 'confidence': 0.55}, {'tracked_id': 9, 'x': 856, 'y': 560, 'w': 911, 'h': 729, 'confidence': 0.54}, {'tracked_id': 10, 'x': 1054, 'y': 567, 'w': 1114, 'h': 751, 'confidence': 0.5}, {'tracked_id': 11, 'x': 1732, 'y': 700, 'w': 1826, 'h': 910, 'confidence': 0.48}, {'tracked_id': 12, 'x': 289, 'y': 833, 'w': 382, 'h': 1035, 'confidence': 0.46}, {'tracked_id': 13, 'x': 1156, 'y': 582, 'w': 1220, 'h': 774, 'confidence': 0.45}, {'tracked_id': 14, 'x': 1189, 'y': 668, 'w': 1272, 'h': 872, 'confidence': 0.44}, {'tracked_id': 15, 'x': 796, 'y': 471, 'w': 843, 'h': 622, 'confidence': 0.4}, {'tracked_id': 16, 'x': 165, 'y': 926, 'w': 263, 'h': 1079, 'confidence': 0.4}, {'tracked_id': 17, 'x': 1496, 'y': 691, 'w': 1584, 'h': 896, 'confidence': 0.37}, {'tracked_id': 18, 'x': 1683, 'y': 679, 'w': 1756, 'h': 880, 'confidence': 0.36}]",tracking
243,243,"[{'tracked_id': 1, 'x': 1102, 'y': 811, 'w': 1202, 'h': 1078, 'confidence': 0.78}, {'tracked_id': 2, 'x': 1232, 'y': 824, 'w': 1356, 'h': 1078, 'confidence': 0.71}, {'tracked_id': 3, 'x': 1342, 'y': 827, 'w': 1443, 'h': 1079, 'confidence': 0.68}, {'tracked_id': 4, 'x': 784, 'y': 611, 'w': 860, 'h': 801, 'confidence': 0.68}, {'tracked_id': 5, 'x': 617, 'y': 603, 'w': 699, 'h': 805, 'confidence': 0.66}, {'tracked_id': 6, 'x': 501, 'y': 601, 'w': 585, 'h': 801, 'confidence': 0.62}, {'tracked_id': 7, 'x': 445, 'y': 766, 'w': 529, 'h': 1009, 'confidence': 0.61}, {'tracked_id': 8, 'x': 987, 'y': 576, 'w': 1049, 'h': 753, 'confidence': 0.58}, {'tracked_id': 9, 'x': 860, 'y': 563, 'w': 913, 'h': 728, 'confidence': 0.54}, {'tracked_id': 10, 'x': 295, 'y': 832, 'w': 387, 'h': 1044, 'confidence': 0.53}, {'tracked_id': 11, 'x': 1053, 'y': 566, 'w': 1115, 'h': 750, 'confidence': 0.5}, {'tracked_id': 12, 'x': 1195, 'y': 669, 'w': 1270, 'h': 875, 'confidence': 0.4}, {'tracked_id': 13, 'x': 798, 'y': 472, 'w': 845, 'h': 618, 'confidence': 0.38}, {'tracked_id': 14, 'x': 1159, 'y': 579, 'w': 1220, 'h': 773, 'confidence': 0.38}, {'tracked_id': 15, 'x': 167, 'y': 924, 'w': 268, 'h': 1079, 'confidence': 0.37}, {'tracked_id': 16, 'x': 919, 'y': 528, 'w': 974, 'h': 671, 'confidence': 0.37}, {'tracked_id': 17, 'x': 1734, 'y': 701, 'w': 1825, 'h': 909, 'confidence': 0.36}]",tracking
244,244,"[{'tracked_id': 1, 'x': 1102, 'y': 815, 'w': 1211, 'h': 1078, 'confidence': 0.79}, {'tracked_id': 2, 'x': 1231, 'y': 827, 'w': 1358, 'h': 1078, 'confidence': 0.74}, {'tracked_id': 3, 'x': 784, 'y': 609, 'w': 859, 'h': 801, 'confidence': 0.68}, {'tracked_id': 4, 'x': 616, 'y': 601, 'w': 699, 'h': 800, 'confidence': 0.67}, {'tracked_id': 5, 'x': 1340, 'y': 826, 'w': 1442, 'h': 1078, 'confidence': 0.65}, {'tracked_id': 6, 'x': 437, 'y': 765, 'w': 529, 'h': 1009, 'confidence': 0.64}, {'tracked_id': 7, 'x': 497, 'y': 601, 'w': 584, 'h': 800, 'confidence': 0.62}, {'tracked_id': 8, 'x': 302, 'y': 829, 'w': 387, 'h': 1057, 'confidence': 0.55}, {'tracked_id': 9, 'x': 861, 'y': 558, 'w': 915, 'h': 728, 'confidence': 0.54}, {'tracked_id': 10, 'x': 988, 'y': 572, 'w': 1048, 'h': 754, 'confidence': 0.54}, {'tracked_id': 11, 'x': 1053, 'y': 570, 'w': 1114, 'h': 751, 'confidence': 0.46}, {'tracked_id': 12, 'x': 1155, 'y': 585, 'w': 1217, 'h': 780, 'confidence': 0.4}, {'tracked_id': 13, 'x': 919, 'y': 531, 'w': 976, 'h': 675, 'confidence': 0.39}, {'tracked_id': 14, 'x': 1331, 'y': 665, 'w': 1408, 'h': 872, 'confidence': 0.39}, {'tracked_id': 15, 'x': 170, 'y': 923, 'w': 269, 'h': 1079, 'confidence': 0.38}, {'tracked_id': 16, 'x': 1734, 'y': 718, 'w': 1816, 'h': 910, 'confidence': 0.38}, {'tracked_id': 17, 'x': 1417, 'y': 664, 'w': 1483, 'h': 879, 'confidence': 0.37}, {'tracked_id': 18, 'x': 1188, 'y': 667, 'w': 1271, 'h': 877, 'confidence': 0.36}]",tracking
245,245,"[{'tracked_id': 1, 'x': 1100, 'y': 818, 'w': 1210, 'h': 1078, 'confidence': 0.81}, {'tracked_id': 2, 'x': 1231, 'y': 830, 'w': 1357, 'h': 1078, 'confidence': 0.75}, {'tracked_id': 3, 'x': 784, 'y': 608, 'w': 859, 'h': 801, 'confidence': 0.68}, {'tracked_id': 4, 'x': 616, 'y': 601, 'w': 698, 'h': 800, 'confidence': 0.67}, {'tracked_id': 5, 'x': 496, 'y': 601, 'w': 584, 'h': 801, 'confidence': 0.63}, {'tracked_id': 6, 'x': 1342, 'y': 832, 'w': 1442, 'h': 1078, 'confidence': 0.63}, {'tracked_id': 7, 'x': 417, 'y': 766, 'w': 527, 'h': 1010, 'confidence': 0.54}, {'tracked_id': 8, 'x': 989, 'y': 573, 'w': 1047, 'h': 756, 'confidence': 0.54}, {'tracked_id': 9, 'x': 301, 'y': 829, 'w': 389, 'h': 1071, 'confidence': 0.52}, {'tracked_id': 10, 'x': 863, 'y': 565, 'w': 916, 'h': 728, 'confidence': 0.51}, {'tracked_id': 11, 'x': 1051, 'y': 569, 'w': 1109, 'h': 751, 'confidence': 0.47}, {'tracked_id': 12, 'x': 1189, 'y': 667, 'w': 1262, 'h': 876, 'confidence': 0.43}, {'tracked_id': 13, 'x': 1331, 'y': 661, 'w': 1411, 'h': 879, 'confidence': 0.41}, {'tracked_id': 14, 'x': 1413, 'y': 652, 'w': 1479, 'h': 881, 'confidence': 0.39}, {'tracked_id': 15, 'x': 919, 'y': 532, 'w': 976, 'h': 676, 'confidence': 0.39}, {'tracked_id': 16, 'x': 1730, 'y': 719, 'w': 1812, 'h': 910, 'confidence': 0.37}, {'tracked_id': 17, 'x': 172, 'y': 923, 'w': 272, 'h': 1079, 'confidence': 0.36}, {'tracked_id': 18, 'x': 1467, 'y': 689, 'w': 1589, 'h': 896, 'confidence': 0.36}]",tracking
246,246,"[{'tracked_id': 1, 'x': 1097, 'y': 824, 'w': 1209, 'h': 1078, 'confidence': 0.81}, {'tracked_id': 2, 'x': 1228, 'y': 833, 'w': 1355, 'h': 1078, 'confidence': 0.69}, {'tracked_id': 3, 'x': 616, 'y': 598, 'w': 697, 'h': 799, 'confidence': 0.68}, {'tracked_id': 4, 'x': 785, 'y': 610, 'w': 858, 'h': 801, 'confidence': 0.67}, {'tracked_id': 5, 'x': 1341, 'y': 835, 'w': 1445, 'h': 1079, 'confidence': 0.66}, {'tracked_id': 6, 'x': 496, 'y': 601, 'w': 585, 'h': 801, 'confidence': 0.63}, {'tracked_id': 7, 'x': 402, 'y': 768, 'w': 527, 'h': 1010, 'confidence': 0.56}, {'tracked_id': 8, 'x': 865, 'y': 561, 'w': 919, 'h': 728, 'confidence': 0.5}, {'tracked_id': 9, 'x': 991, 'y': 569, 'w': 1044, 'h': 756, 'confidence': 0.5}, {'tracked_id': 10, 'x': 303, 'y': 828, 'w': 391, 'h': 1070, 'confidence': 0.49}, {'tracked_id': 11, 'x': 1052, 'y': 567, 'w': 1111, 'h': 752, 'confidence': 0.47}, {'tracked_id': 12, 'x': 1187, 'y': 665, 'w': 1257, 'h': 873, 'confidence': 0.44}, {'tracked_id': 13, 'x': 1328, 'y': 673, 'w': 1410, 'h': 876, 'confidence': 0.41}, {'tracked_id': 14, 'x': 1152, 'y': 586, 'w': 1215, 'h': 777, 'confidence': 0.36}, {'tracked_id': 15, 'x': 175, 'y': 919, 'w': 275, 'h': 1079, 'confidence': 0.36}]",tracking
247,247,"[{'tracked_id': 1, 'x': 1094, 'y': 827, 'w': 1204, 'h': 1078, 'confidence': 0.79}, {'tracked_id': 2, 'x': 1230, 'y': 835, 'w': 1352, 'h': 1078, 'confidence': 0.71}, {'tracked_id': 3, 'x': 616, 'y': 599, 'w': 697, 'h': 800, 'confidence': 0.69}, {'tracked_id': 4, 'x': 785, 'y': 614, 'w': 857, 'h': 801, 'confidence': 0.65}, {'tracked_id': 5, 'x': 496, 'y': 601, 'w': 585, 'h': 801, 'confidence': 0.65}, {'tracked_id': 6, 'x': 1333, 'y': 838, 'w': 1445, 'h': 1079, 'confidence': 0.62}, {'tracked_id': 7, 'x': 394, 'y': 770, 'w': 528, 'h': 1010, 'confidence': 0.59}, {'tracked_id': 8, 'x': 990, 'y': 569, 'w': 1044, 'h': 756, 'confidence': 0.51}, {'tracked_id': 9, 'x': 866, 'y': 567, 'w': 919, 'h': 728, 'confidence': 0.49}, {'tracked_id': 10, 'x': 306, 'y': 827, 'w': 394, 'h': 1073, 'confidence': 0.48}, {'tracked_id': 11, 'x': 1180, 'y': 670, 'w': 1252, 'h': 873, 'confidence': 0.47}, {'tracked_id': 12, 'x': 1323, 'y': 673, 'w': 1410, 'h': 880, 'confidence': 0.41}, {'tracked_id': 13, 'x': 1053, 'y': 576, 'w': 1111, 'h': 753, 'confidence': 0.4}, {'tracked_id': 14, 'x': 1150, 'y': 586, 'w': 1218, 'h': 768, 'confidence': 0.39}, {'tracked_id': 15, 'x': 178, 'y': 920, 'w': 278, 'h': 1079, 'confidence': 0.39}, {'tracked_id': 16, 'x': 803, 'y': 476, 'w': 848, 'h': 618, 'confidence': 0.36}, {'tracked_id': 17, 'x': 922, 'y': 539, 'w': 975, 'h': 677, 'confidence': 0.35}, {'tracked_id': 18, 'x': 1693, 'y': 728, 'w': 1785, 'h': 911, 'confidence': 0.35}]",tracking
248,248,"[{'tracked_id': 1, 'x': 1091, 'y': 830, 'w': 1205, 'h': 1079, 'confidence': 0.82}, {'tracked_id': 2, 'x': 1230, 'y': 837, 'w': 1349, 'h': 1079, 'confidence': 0.71}, {'tracked_id': 3, 'x': 616, 'y': 600, 'w': 697, 'h': 801, 'confidence': 0.67}, {'tracked_id': 4, 'x': 1335, 'y': 843, 'w': 1442, 'h': 1078, 'confidence': 0.66}, {'tracked_id': 5, 'x': 786, 'y': 615, 'w': 854, 'h': 800, 'confidence': 0.64}, {'tracked_id': 6, 'x': 494, 'y': 600, 'w': 585, 'h': 801, 'confidence': 0.62}, {'tracked_id': 7, 'x': 865, 'y': 562, 'w': 920, 'h': 731, 'confidence': 0.55}, {'tracked_id': 8, 'x': 989, 'y': 572, 'w': 1043, 'h': 758, 'confidence': 0.54}, {'tracked_id': 9, 'x': 315, 'y': 826, 'w': 397, 'h': 1073, 'confidence': 0.51}, {'tracked_id': 10, 'x': 388, 'y': 772, 'w': 527, 'h': 1011, 'confidence': 0.5}, {'tracked_id': 11, 'x': 1174, 'y': 673, 'w': 1249, 'h': 872, 'confidence': 0.48}, {'tracked_id': 12, 'x': 1053, 'y': 571, 'w': 1109, 'h': 753, 'confidence': 0.47}, {'tracked_id': 13, 'x': 1153, 'y': 586, 'w': 1219, 'h': 768, 'confidence': 0.41}, {'tracked_id': 14, 'x': 1320, 'y': 675, 'w': 1401, 'h': 884, 'confidence': 0.37}, {'tracked_id': 15, 'x': 183, 'y': 919, 'w': 282, 'h': 1079, 'confidence': 0.36}]",tracking
249,249,"[{'tracked_id': 1, 'x': 1088, 'y': 830, 'w': 1202, 'h': 1079, 'confidence': 0.82}, {'tracked_id': 2, 'x': 1227, 'y': 837, 'w': 1349, 'h': 1079, 'confidence': 0.69}, {'tracked_id': 3, 'x': 616, 'y': 599, 'w': 696, 'h': 802, 'confidence': 0.69}, {'tracked_id': 4, 'x': 785, 'y': 613, 'w': 852, 'h': 803, 'confidence': 0.64}, {'tracked_id': 5, 'x': 1338, 'y': 845, 'w': 1439, 'h': 1079, 'confidence': 0.63}, {'tracked_id': 6, 'x': 493, 'y': 601, 'w': 586, 'h': 800, 'confidence': 0.61}, {'tracked_id': 7, 'x': 863, 'y': 562, 'w': 919, 'h': 732, 'confidence': 0.56}, {'tracked_id': 8, 'x': 316, 'y': 825, 'w': 398, 'h': 1078, 'confidence': 0.5}, {'tracked_id': 9, 'x': 990, 'y': 571, 'w': 1041, 'h': 758, 'confidence': 0.49}, {'tracked_id': 10, 'x': 382, 'y': 772, 'w': 527, 'h': 1011, 'confidence': 0.49}, {'tracked_id': 11, 'x': 1052, 'y': 569, 'w': 1108, 'h': 752, 'confidence': 0.47}, {'tracked_id': 12, 'x': 1177, 'y': 672, 'w': 1248, 'h': 871, 'confidence': 0.44}, {'tracked_id': 13, 'x': 1465, 'y': 687, 'w': 1556, 'h': 893, 'confidence': 0.39}, {'tracked_id': 14, 'x': 1676, 'y': 704, 'w': 1778, 'h': 911, 'confidence': 0.38}, {'tracked_id': 15, 'x': 1152, 'y': 586, 'w': 1216, 'h': 769, 'confidence': 0.38}, {'tracked_id': 16, 'x': 1606, 'y': 647, 'w': 1672, 'h': 857, 'confidence': 0.37}, {'tracked_id': 17, 'x': 1309, 'y': 674, 'w': 1392, 'h': 888, 'confidence': 0.36}, {'tracked_id': 18, 'x': 186, 'y': 918, 'w': 285, 'h': 1079, 'confidence': 0.36}]",tracking
250,250,"[{'tracked_id': 1, 'x': 1085, 'y': 831, 'w': 1202, 'h': 1079, 'confidence': 0.81}, {'tracked_id': 2, 'x': 1224, 'y': 835, 'w': 1343, 'h': 1079, 'confidence': 0.69}, {'tracked_id': 3, 'x': 617, 'y': 599, 'w': 695, 'h': 801, 'confidence': 0.67}, {'tracked_id': 4, 'x': 783, 'y': 613, 'w': 848, 'h': 805, 'confidence': 0.64}, {'tracked_id': 5, 'x': 493, 'y': 601, 'w': 586, 'h': 800, 'confidence': 0.62}, {'tracked_id': 6, 'x': 1334, 'y': 847, 'w': 1437, 'h': 1079, 'confidence': 0.61}, {'tracked_id': 7, 'x': 863, 'y': 564, 'w': 920, 'h': 732, 'confidence': 0.55}, {'tracked_id': 8, 'x': 987, 'y': 569, 'w': 1039, 'h': 759, 'confidence': 0.51}, {'tracked_id': 9, 'x': 383, 'y': 772, 'w': 523, 'h': 1010, 'confidence': 0.51}, {'tracked_id': 10, 'x': 1051, 'y': 572, 'w': 1110, 'h': 751, 'confidence': 0.49}, {'tracked_id': 11, 'x': 319, 'y': 824, 'w': 398, 'h': 1078, 'confidence': 0.48}, {'tracked_id': 12, 'x': 1173, 'y': 672, 'w': 1242, 'h': 871, 'confidence': 0.43}, {'tracked_id': 13, 'x': 1669, 'y': 704, 'w': 1777, 'h': 911, 'confidence': 0.43}, {'tracked_id': 14, 'x': 1466, 'y': 684, 'w': 1550, 'h': 894, 'confidence': 0.4}, {'tracked_id': 15, 'x': 1306, 'y': 676, 'w': 1391, 'h': 884, 'confidence': 0.38}, {'tracked_id': 16, 'x': 1152, 'y': 586, 'w': 1214, 'h': 772, 'confidence': 0.38}, {'tracked_id': 17, 'x': 189, 'y': 914, 'w': 288, 'h': 1079, 'confidence': 0.35}, {'tracked_id': 18, 'x': 1107, 'y': 564, 'w': 1161, 'h': 714, 'confidence': 0.35}, {'tracked_id': 19, 'x': 1239, 'y': 583, 'w': 1279, 'h': 764, 'confidence': 0.35}]",tracking
251,251,"[{'tracked_id': 1, 'x': 1084, 'y': 831, 'w': 1200, 'h': 1079, 'confidence': 0.81}, {'tracked_id': 2, 'x': 1223, 'y': 836, 'w': 1340, 'h': 1078, 'confidence': 0.68}, {'tracked_id': 3, 'x': 616, 'y': 599, 'w': 695, 'h': 800, 'confidence': 0.66}, {'tracked_id': 4, 'x': 1328, 'y': 849, 'w': 1435, 'h': 1079, 'confidence': 0.66}, {'tracked_id': 5, 'x': 781, 'y': 612, 'w': 842, 'h': 802, 'confidence': 0.62}, {'tracked_id': 6, 'x': 494, 'y': 600, 'w': 586, 'h': 800, 'confidence': 0.62}, {'tracked_id': 7, 'x': 864, 'y': 562, 'w': 921, 'h': 733, 'confidence': 0.53}, {'tracked_id': 8, 'x': 988, 'y': 568, 'w': 1040, 'h': 758, 'confidence': 0.52}, {'tracked_id': 9, 'x': 322, 'y': 824, 'w': 399, 'h': 1078, 'confidence': 0.49}, {'tracked_id': 10, 'x': 385, 'y': 770, 'w': 514, 'h': 1011, 'confidence': 0.48}, {'tracked_id': 11, 'x': 1047, 'y': 568, 'w': 1111, 'h': 753, 'confidence': 0.47}, {'tracked_id': 12, 'x': 1464, 'y': 683, 'w': 1553, 'h': 892, 'confidence': 0.47}, {'tracked_id': 13, 'x': 1305, 'y': 673, 'w': 1383, 'h': 885, 'confidence': 0.46}, {'tracked_id': 14, 'x': 1667, 'y': 704, 'w': 1774, 'h': 912, 'confidence': 0.44}, {'tracked_id': 15, 'x': 1170, 'y': 665, 'w': 1240, 'h': 869, 'confidence': 0.42}, {'tracked_id': 16, 'x': 192, 'y': 910, 'w': 289, 'h': 1079, 'confidence': 0.36}]",tracking
252,252,"[{'tracked_id': 1, 'x': 1082, 'y': 831, 'w': 1200, 'h': 1079, 'confidence': 0.83}, {'tracked_id': 2, 'x': 1221, 'y': 835, 'w': 1339, 'h': 1078, 'confidence': 0.7}, {'tracked_id': 3, 'x': 616, 'y': 600, 'w': 695, 'h': 800, 'confidence': 0.69}, {'tracked_id': 4, 'x': 1326, 'y': 848, 'w': 1433, 'h': 1079, 'confidence': 0.67}, {'tracked_id': 5, 'x': 779, 'y': 612, 'w': 837, 'h': 800, 'confidence': 0.65}, {'tracked_id': 6, 'x': 495, 'y': 600, 'w': 586, 'h': 800, 'confidence': 0.65}, {'tracked_id': 7, 'x': 865, 'y': 565, 'w': 922, 'h': 736, 'confidence': 0.52}, {'tracked_id': 8, 'x': 1043, 'y': 568, 'w': 1111, 'h': 755, 'confidence': 0.52}, {'tracked_id': 9, 'x': 989, 'y': 567, 'w': 1039, 'h': 758, 'confidence': 0.51}, {'tracked_id': 10, 'x': 326, 'y': 825, 'w': 406, 'h': 1078, 'confidence': 0.49}, {'tracked_id': 11, 'x': 384, 'y': 770, 'w': 499, 'h': 1012, 'confidence': 0.47}, {'tracked_id': 12, 'x': 1306, 'y': 672, 'w': 1377, 'h': 883, 'confidence': 0.47}, {'tracked_id': 13, 'x': 1163, 'y': 662, 'w': 1239, 'h': 871, 'confidence': 0.43}, {'tracked_id': 14, 'x': 1389, 'y': 640, 'w': 1461, 'h': 875, 'confidence': 0.39}, {'tracked_id': 15, 'x': 1668, 'y': 705, 'w': 1772, 'h': 912, 'confidence': 0.37}, {'tracked_id': 16, 'x': 195, 'y': 913, 'w': 293, 'h': 1079, 'confidence': 0.37}, {'tracked_id': 17, 'x': 928, 'y': 533, 'w': 981, 'h': 681, 'confidence': 0.36}]",tracking
