frame,objects,objective
-1,"{'gt': 'person_70', 'image': 'test_set/6908.jpg', 'confidence': 0.7773852587264434}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11521.jpg', 'confidence': 0.41336152920768676}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8402.jpg', 'confidence': 0.8318291694723396}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9930.jpg', 'confidence': 0.4159293691919007}",face_reid
-1,"{'gt': 'person_51', 'image': 'test_set/5503.jpg', 'confidence': 0.8431269808016546}",face_reid
-1,"{'gt': 'person_67', 'image': 'test_set/6539.jpg', 'confidence': 0.7760475992918213}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10291.jpg', 'confidence': 0.5316982914926618}",face_reid
-1,"{'gt': 'person_73', 'image': 'test_set/7115.jpg', 'confidence': 0.7303230472592481}",face_reid
-1,"{'gt': 'person_31', 'image': 'test_set/3834.jpg', 'confidence': 0.8219116112934948}",face_reid
-1,"{'gt': 'person_114', 'image': 'test_set/1292.jpg', 'confidence': 0.8856688483532178}",face_reid
-1,"{'gt': 'person_102', 'image': 'test_set/305.jpg', 'confidence': 0.6542734939608437}",face_reid
-1,"{'gt': 'person_14', 'image': 'test_set/2390.jpg', 'confidence': 0.8185416758748191}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/633.jpg', 'confidence': 0.8989905618593813}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/2874.jpg', 'confidence': 0.8353775994608161}",face_reid
-1,"{'gt': 'person_33', 'image': 'test_set/4001.jpg', 'confidence': 0.8597549846603243}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11085.jpg', 'confidence': 0.44781646502331446}",face_reid
-1,"{'gt': 'person_46', 'image': 'test_set/5051.jpg', 'confidence': 0.8151040478885563}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10607.jpg', 'confidence': 0.5078793453915726}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/2936.jpg', 'confidence': 0.8801126972158217}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8733.jpg', 'confidence': 0.7108383666194518}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10768.jpg', 'confidence': 0.6141134563560712}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/716.jpg', 'confidence': 0.861208541798808}",face_reid
-1,"{'gt': 'person_101', 'image': 'test_set/237.jpg', 'confidence': 0.8560455326422813}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11466.jpg', 'confidence': 0.4333900342898562}",face_reid
-1,"{'gt': 'person_63', 'image': 'test_set/10143.jpg', 'confidence': 0.6353916124182157}",face_reid
-1,"{'gt': 'person_124', 'image': 'test_set/2238.jpg', 'confidence': 0.6769519659346875}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10516.jpg', 'confidence': 0.5706711360865875}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10325.jpg', 'confidence': 0.5302994508275457}",face_reid
-1,"{'gt': 'person_29', 'image': 'test_set/3608.jpg', 'confidence': 0.6849400326679236}",face_reid
-1,"{'gt': 'person_66', 'image': 'test_set/6416.jpg', 'confidence': 0.8387518356843293}",face_reid
-1,"{'gt': 'person_33', 'image': 'test_set/3987.jpg', 'confidence': 0.8149172216204897}",face_reid
-1,"{'gt': 'person_13', 'image': 'test_set/2355.jpg', 'confidence': 0.8195280097429122}",face_reid
-1,"{'gt': 'person_73', 'image': 'test_set/7049.jpg', 'confidence': 0.7541151132791506}",face_reid
-1,"{'gt': 'person_18', 'image': 'test_set/2737.jpg', 'confidence': 0.9563522965341531}",face_reid
-1,"{'gt': 'person_79', 'image': 'test_set/7536.jpg', 'confidence': 0.751868024134929}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9755.jpg', 'confidence': 0.48278789633641117}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10013.jpg', 'confidence': 0.41425409426629956}",face_reid
-1,"{'gt': 'person_38', 'image': 'test_set/4344.jpg', 'confidence': 0.7956160217619246}",face_reid
-1,"{'gt': 'person_85', 'image': 'test_set/8160.jpg', 'confidence': 0.7175577790455033}",face_reid
-1,"{'gt': 'person_40', 'image': 'test_set/4521.jpg', 'confidence': 0.7479803042241127}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1536.jpg', 'confidence': 0.889711926760867}",face_reid
-1,"{'gt': 'person_22', 'image': 'test_set/3214.jpg', 'confidence': 0.7699519557060385}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9890.jpg', 'confidence': 0.5232431368923042}",face_reid
-1,"{'gt': 'person_124', 'image': 'test_set/2223.jpg', 'confidence': 0.8157637647689782}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10217.jpg', 'confidence': 0.5476748121500675}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10010.jpg', 'confidence': 0.4526001326859123}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10002.jpg', 'confidence': 0.4392826410644089}",face_reid
-1,"{'gt': 'person_77', 'image': 'test_set/7419.jpg', 'confidence': 0.8969635660565839}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10149.jpg', 'confidence': 0.5339457028735553}",face_reid
-1,"{'gt': 'person_93', 'image': 'test_set/9233.jpg', 'confidence': 0.9148936334305187}",face_reid
-1,"{'gt': 'person_99', 'image': 'test_set/9619.jpg', 'confidence': 0.7831854233560174}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11498.jpg', 'confidence': 0.4691469689618583}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1796.jpg', 'confidence': 0.8207954415248712}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11138.jpg', 'confidence': 0.49869623711090616}",face_reid
-1,"{'gt': 'person_100', 'image': 'test_set/137.jpg', 'confidence': 0.8444757433938744}",face_reid
-1,"{'gt': 'person_116', 'image': 'test_set/1516.jpg', 'confidence': 0.9226847129001524}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/7460.jpg', 'confidence': 0.5581858602772567}",face_reid
-1,"{'gt': 'person_49', 'image': 'test_set/5216.jpg', 'confidence': 0.7862716540886616}",face_reid
-1,"{'gt': 'person_43', 'image': 'test_set/4771.jpg', 'confidence': 0.8772670339918054}",face_reid
-1,"{'gt': 'person_91', 'image': 'test_set/9037.jpg', 'confidence': 0.8060835632382457}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11204.jpg', 'confidence': 0.6272381660424846}",face_reid
-1,"{'gt': 'person_77', 'image': 'test_set/7427.jpg', 'confidence': 0.8585939156852092}",face_reid
-1,"{'gt': 'person_56', 'image': 'test_set/5744.jpg', 'confidence': 0.7929662683542482}",face_reid
-1,"{'gt': 'person_123', 'image': 'test_set/2138.jpg', 'confidence': 0.7483718328985423}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11412.jpg', 'confidence': 0.42362573211332655}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1865.jpg', 'confidence': 0.7569401118522319}",face_reid
-1,"{'gt': 'person_116', 'image': 'test_set/1448.jpg', 'confidence': 0.9264089766112893}",face_reid
-1,"{'gt': 'person_77', 'image': 'test_set/7396.jpg', 'confidence': 0.793277830058509}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10024.jpg', 'confidence': 0.43465094906497287}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9858.jpg', 'confidence': 0.5234849292412609}",face_reid
-1,"{'gt': 'person_4', 'image': 'test_set/4462.jpg', 'confidence': 0.8458609715867365}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8944.jpg', 'confidence': 0.7642868878278788}",face_reid
-1,"{'gt': 'person_116', 'image': 'test_set/1460.jpg', 'confidence': 0.8863198919118154}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1838.jpg', 'confidence': 0.8397224399253262}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11572.jpg', 'confidence': 0.5390725703521726}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9813.jpg', 'confidence': 0.5422025020375759}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10938.jpg', 'confidence': 0.3900790418814053}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11234.jpg', 'confidence': 0.6036996645310378}",face_reid
-1,"{'gt': 'person_68', 'image': 'test_set/6634.jpg', 'confidence': 0.8874121260319883}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10823.jpg', 'confidence': 0.5497871355131777}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10900.jpg', 'confidence': 0.4562194979626567}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/560.jpg', 'confidence': 0.899697784267988}",face_reid
-1,"{'gt': 'person_57', 'image': 'test_set/10076.jpg', 'confidence': 0.6523388107928749}",face_reid
-1,"{'gt': 'person_75', 'image': 'test_set/7277.jpg', 'confidence': 0.8481190227644042}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9821.jpg', 'confidence': 0.4766241222659767}",face_reid
-1,"{'gt': 'person_77', 'image': 'test_set/7438.jpg', 'confidence': 0.8580277275460401}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10257.jpg', 'confidence': 0.5137423419941478}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11248.jpg', 'confidence': 0.5679376345733645}",face_reid
-1,"{'gt': 'person_95', 'image': 'test_set/9372.jpg', 'confidence': 0.7892722159624972}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10979.jpg', 'confidence': 0.5452183491615612}",face_reid
-1,"{'gt': 'person_62', 'image': 'test_set/5003.jpg', 'confidence': 0.631801675726032}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/587.jpg', 'confidence': 0.8413860871276981}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10215.jpg', 'confidence': 0.5412067147594315}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10332.jpg', 'confidence': 0.5723988217218163}",face_reid
-1,"{'gt': 'person_7', 'image': 'test_set/6869.jpg', 'confidence': 0.8098631163590218}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11629.jpg', 'confidence': 0.5963722633005453}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/3690.jpg', 'confidence': 0.6028070029214389}",face_reid
-1,"{'gt': 'person_41', 'image': 'test_set/4618.jpg', 'confidence': 0.8487098320658095}",face_reid
-1,"{'gt': 'person_71', 'image': 'test_set/9883.jpg', 'confidence': 0.6362187177702656}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1743.jpg', 'confidence': 0.6640755758845835}",face_reid
-1,"{'gt': 'person_11', 'image': 'test_set/880.jpg', 'confidence': 0.7920855994309914}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11534.jpg', 'confidence': 0.4993084554423273}",face_reid
-1,"{'gt': 'person_41', 'image': 'test_set/4667.jpg', 'confidence': 0.6822066962471665}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8728.jpg', 'confidence': 0.6427758638523171}",face_reid
-1,"{'gt': 'person_7', 'image': 'test_set/6749.jpg', 'confidence': 0.6503013110644498}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11364.jpg', 'confidence': 0.6242966752123671}",face_reid
-1,"{'gt': 'person_96', 'image': 'test_set/9431.jpg', 'confidence': 0.8382651891329052}",face_reid
-1,"{'gt': 'person_69', 'image': 'test_set/6697.jpg', 'confidence': 0.7273065087361559}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10414.jpg', 'confidence': 0.5377359963313557}",face_reid
-1,"{'gt': 'person_37', 'image': 'test_set/11345.jpg', 'confidence': 0.6661109803999457}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/7761.jpg', 'confidence': 0.5923884125662667}",face_reid
-1,"{'gt': 'person_7', 'image': 'test_set/6873.jpg', 'confidence': 0.8198634232114317}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11400.jpg', 'confidence': 0.48181266805261785}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9717.jpg', 'confidence': 0.5629267421698811}",face_reid
-1,"{'gt': 'person_67', 'image': 'test_set/6503.jpg', 'confidence': 0.7760634362799143}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11669.jpg', 'confidence': 0.6011200363381977}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10959.jpg', 'confidence': 0.4498923732719354}",face_reid
-1,"{'gt': 'person_75', 'image': 'test_set/7263.jpg', 'confidence': 0.7157377280687314}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11262.jpg', 'confidence': 0.567002818490494}",face_reid
-1,"{'gt': 'person_67', 'image': 'test_set/6511.jpg', 'confidence': 0.775754659365484}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1798.jpg', 'confidence': 0.8574902202723604}",face_reid
-1,"{'gt': 'person_35', 'image': 'test_set/4216.jpg', 'confidence': 0.867432068980859}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/2627.jpg', 'confidence': 0.6159073202535323}",face_reid
-1,"{'gt': 'person_92', 'image': 'test_set/9076.jpg', 'confidence': 0.9711806099154089}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/2980.jpg', 'confidence': 0.8790696243925695}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10461.jpg', 'confidence': 0.6046935355051125}",face_reid
-1,"{'gt': 'person_92', 'image': 'test_set/9167.jpg', 'confidence': 0.8132460958880089}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11087.jpg', 'confidence': 0.5274084310759553}",face_reid
-1,"{'gt': 'person_33', 'image': 'test_set/3958.jpg', 'confidence': 0.8710605984625184}",face_reid
-1,"{'gt': 'person_53', 'image': 'test_set/5584.jpg', 'confidence': 0.8178627598972888}",face_reid
-1,"{'gt': 'person_81', 'image': 'test_set/7771.jpg', 'confidence': 0.7879142069062117}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10946.jpg', 'confidence': 0.42124753452080155}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11382.jpg', 'confidence': 0.5923023538782043}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10570.jpg', 'confidence': 0.546257398396898}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/55.jpg', 'confidence': 0.5037754976964445}",face_reid
-1,"{'gt': 'person_13', 'image': 'test_set/2349.jpg', 'confidence': 0.8787699806053942}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8999.jpg', 'confidence': 0.7726935923969649}",face_reid
-1,"{'gt': 'person_62', 'image': 'test_set/6227.jpg', 'confidence': 0.8251941584558784}",face_reid
-1,"{'gt': 'person_117', 'image': 'test_set/1545.jpg', 'confidence': 0.7048685470172266}",face_reid
-1,"{'gt': 'person_115', 'image': 'test_set/1419.jpg', 'confidence': 0.8890693839467614}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8269.jpg', 'confidence': 0.6799950294841859}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11125.jpg', 'confidence': 0.5255189241234153}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9838.jpg', 'confidence': 0.3919588686904365}",face_reid
-1,"{'gt': 'person_15', 'image': 'test_set/2538.jpg', 'confidence': 0.8896767445266769}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10043.jpg', 'confidence': 0.47454528867040446}",face_reid
-1,"{'gt': 'person_7', 'image': 'test_set/6786.jpg', 'confidence': 0.7556229500247702}",face_reid
-1,"{'gt': 'person_44', 'image': 'test_set/4814.jpg', 'confidence': 0.7547708720498965}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11482.jpg', 'confidence': 0.3621949847248588}",face_reid
-1,"{'gt': 'person_13', 'image': 'test_set/2313.jpg', 'confidence': 0.8775681693851618}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11353.jpg', 'confidence': 0.39414097057778946}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/2876.jpg', 'confidence': 0.8768309396374986}",face_reid
-1,"{'gt': 'person_21', 'image': 'test_set/10788.jpg', 'confidence': 0.6672520395311382}",face_reid
-1,"{'gt': 'person_41', 'image': 'test_set/4684.jpg', 'confidence': 0.8323546807472417}",face_reid
-1,"{'gt': 'person_83', 'image': 'test_set/8033.jpg', 'confidence': 0.6471916352254298}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9950.jpg', 'confidence': 0.4340040441641121}",face_reid
-1,"{'gt': 'person_60', 'image': 'test_set/5979.jpg', 'confidence': 0.8629514724870957}",face_reid
-1,"{'gt': 'person_45', 'image': 'test_set/4887.jpg', 'confidence': 0.7026111317095112}",face_reid
-1,"{'gt': 'person_54', 'image': 'test_set/5655.jpg', 'confidence': 0.7653009536423796}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11266.jpg', 'confidence': 0.5395936077010914}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/5205.jpg', 'confidence': 0.39320907215688133}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11650.jpg', 'confidence': 0.6174143608707976}",face_reid
-1,"{'gt': 'person_15', 'image': 'test_set/2529.jpg', 'confidence': 0.9320932056081295}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10385.jpg', 'confidence': 0.6194689045466795}",face_reid
-1,"{'gt': 'person_49', 'image': 'test_set/5274.jpg', 'confidence': 0.776695186733485}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11580.jpg', 'confidence': 0.42630267758183105}",face_reid
-1,"{'gt': 'person_116', 'image': 'test_set/1493.jpg', 'confidence': 0.8691771350853326}",face_reid
-1,"{'gt': 'person_77', 'image': 'test_set/7401.jpg', 'confidence': 0.8020199885629571}",face_reid
-1,"{'gt': 'person_121', 'image': 'test_set/2057.jpg', 'confidence': 0.755561023867755}",face_reid
-1,"{'gt': 'person_12', 'image': 'test_set/1974.jpg', 'confidence': 0.8429488531256877}",face_reid
-1,"{'gt': 'person_4', 'image': 'test_set/4405.jpg', 'confidence': 0.8834539629483167}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8424.jpg', 'confidence': 0.8154981763320377}",face_reid
-1,"{'gt': 'person_70', 'image': 'test_set/6944.jpg', 'confidence': 0.6513865844969566}",face_reid
-1,"{'gt': 'person_56', 'image': 'test_set/5722.jpg', 'confidence': 0.8051011609825833}",face_reid
-1,"{'gt': 'person_59', 'image': 'test_set/5863.jpg', 'confidence': 0.8212756444808766}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8398.jpg', 'confidence': 0.6977492272250613}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/901.jpg', 'confidence': 0.5302569851069262}",face_reid
-1,"{'gt': 'person_109', 'image': 'test_set/10344.jpg', 'confidence': 0.6424382782047984}",face_reid
-1,"{'gt': 'person_0', 'image': 'test_set/20.jpg', 'confidence': 0.8273666553792863}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/650.jpg', 'confidence': 0.8941040953741415}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/3413.jpg', 'confidence': 0.5459839280516628}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9845.jpg', 'confidence': 0.5669377660557615}",face_reid
-1,"{'gt': 'person_51', 'image': 'test_set/5433.jpg', 'confidence': 0.8463621834691555}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10553.jpg', 'confidence': 0.5316066740094604}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9583.jpg', 'confidence': 0.6285939376316845}",face_reid
-1,"{'gt': 'person_21', 'image': 'test_set/10776.jpg', 'confidence': 0.7561819655957581}",face_reid
-1,"{'gt': 'person_92', 'image': 'test_set/9177.jpg', 'confidence': 0.9443988609871333}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9954.jpg', 'confidence': 0.3854557252005183}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11530.jpg', 'confidence': 0.4896089460528199}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/6130.jpg', 'confidence': 0.6100905144704363}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10886.jpg', 'confidence': 0.5245484534515159}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/2825.jpg', 'confidence': 0.8583847798844295}",face_reid
-1,"{'gt': 'person_92', 'image': 'test_set/9186.jpg', 'confidence': 0.8961219598143902}",face_reid
