frame,objects,objective
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/8877.jpg', 'confidence': 0.425392447530159}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10014.jpg', 'confidence': 0.34998852600405106}",face_reid
-1,"{'gt': 'person_95', 'image': 'test_set/9304.jpg', 'confidence': 0.743505174273311}",face_reid
-1,"{'gt': 'person_85', 'image': 'test_set/8164.jpg', 'confidence': 0.9237101644866152}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10854.jpg', 'confidence': 0.30157683730151164}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11038.jpg', 'confidence': 0.42653882457651016}",face_reid
-1,"{'gt': 'person_96', 'image': 'test_set/9475.jpg', 'confidence': 0.6570495986339722}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10727.jpg', 'confidence': 0.42955804988038876}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9761.jpg', 'confidence': 0.3186478540553104}",face_reid
-1,"{'gt': 'person_75', 'image': 'test_set/7314.jpg', 'confidence': 0.9590877984590122}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/2817.jpg', 'confidence': 0.6970094472376527}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10351.jpg', 'confidence': 0.34197923005963227}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10675.jpg', 'confidence': 0.32763322782166293}",face_reid
-1,"{'gt': 'person_112', 'image': 'test_set/1093.jpg', 'confidence': 0.6586631063371915}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9747.jpg', 'confidence': 0.2910843485428262}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9809.jpg', 'confidence': 0.3273054336256527}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/7724.jpg', 'confidence': 0.4988945963324569}",face_reid
-1,"{'gt': 'person_18', 'image': 'test_set/2709.jpg', 'confidence': 0.7465297348687742}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10981.jpg', 'confidence': 0.43518570356368047}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/3869.jpg', 'confidence': 0.7450617344238204}",face_reid
-1,"{'gt': 'person_16', 'image': 'test_set/2594.jpg', 'confidence': 0.7232819025230968}",face_reid
-1,"{'gt': 'person_99', 'image': 'test_set/9687.jpg', 'confidence': 0.7811456000910818}",face_reid
-1,"{'gt': 'person_66', 'image': 'test_set/6436.jpg', 'confidence': 0.7828021365953575}",face_reid
-1,"{'gt': 'person_67', 'image': 'test_set/6525.jpg', 'confidence': 0.7729390532130389}",face_reid
-1,"{'gt': 'person_49', 'image': 'test_set/5278.jpg', 'confidence': 0.7115125639737165}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11613.jpg', 'confidence': 0.35612926504449055}",face_reid
-1,"{'gt': 'person_59', 'image': 'test_set/5911.jpg', 'confidence': 0.6623142802749539}",face_reid
-1,"{'gt': 'person_49', 'image': 'test_set/5191.jpg', 'confidence': 0.6571301707629641}",face_reid
-1,"{'gt': 'person_100', 'image': 'test_set/179.jpg', 'confidence': 0.678238192888158}",face_reid
-1,"{'gt': 'person_123', 'image': 'test_set/2129.jpg', 'confidence': 0.7698290818303914}",face_reid
-1,"{'gt': 'person_114', 'image': 'test_set/1299.jpg', 'confidence': 0.6666546098742723}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/1261.jpg', 'confidence': 0.601647274822289}",face_reid
-1,"{'gt': 'person_84', 'image': 'test_set/8086.jpg', 'confidence': 0.92182426243543}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/7049.jpg', 'confidence': 0.6451866652171102}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11182.jpg', 'confidence': 0.3580688751812124}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10977.jpg', 'confidence': 0.45061082394923085}",face_reid
-1,"{'gt': 'person_99', 'image': 'test_set/9636.jpg', 'confidence': 0.7664379647898756}",face_reid
-1,"{'gt': 'person_79', 'image': 'test_set/7564.jpg', 'confidence': 0.7072776009918609}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/8258.jpg', 'confidence': 0.554517568296039}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/2056.jpg', 'confidence': 0.5624516516141934}",face_reid
-1,"{'gt': 'person_24', 'image': 'test_set/3372.jpg', 'confidence': 0.9460556564274307}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9789.jpg', 'confidence': 0.3355466870930655}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8263.jpg', 'confidence': 0.7758554812888959}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9002.jpg', 'confidence': 0.5937415015708247}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11531.jpg', 'confidence': 0.33674697010065946}",face_reid
-1,"{'gt': 'person_83', 'image': 'test_set/8001.jpg', 'confidence': 0.7434551655881785}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/2967.jpg', 'confidence': 0.794576137318097}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9798.jpg', 'confidence': 0.29503551114560334}",face_reid
-1,"{'gt': 'person_119', 'image': 'test_set/1964.jpg', 'confidence': 0.7393813301475158}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/2824.jpg', 'confidence': 0.5668177258224913}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8277.jpg', 'confidence': 0.854358077909487}",face_reid
-1,"{'gt': 'person_46', 'image': 'test_set/5089.jpg', 'confidence': 0.7229824237846539}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11420.jpg', 'confidence': 0.42816754763748266}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/2693.jpg', 'confidence': 0.641244519870775}",face_reid
-1,"{'gt': 'person_40', 'image': 'test_set/4569.jpg', 'confidence': 0.7831625116515875}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10779.jpg', 'confidence': 0.29586417925907416}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/5564.jpg', 'confidence': 0.3822237876773745}",face_reid
-1,"{'gt': 'person_14', 'image': 'test_set/2456.jpg', 'confidence': 0.6589865066630907}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11407.jpg', 'confidence': 0.3741965060547878}",face_reid
-1,"{'gt': 'person_102', 'image': 'test_set/285.jpg', 'confidence': 0.8720982227261467}",face_reid
-1,"{'gt': 'person_81', 'image': 'test_set/7834.jpg', 'confidence': 0.7383739174328425}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9938.jpg', 'confidence': 0.3316478950305023}",face_reid
-1,"{'gt': 'person_116', 'image': 'test_set/1430.jpg', 'confidence': 0.7784440429285298}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10596.jpg', 'confidence': 0.4382179164196409}",face_reid
-1,"{'gt': 'person_49', 'image': 'test_set/5203.jpg', 'confidence': 0.7534407517437454}",face_reid
-1,"{'gt': 'person_80', 'image': 'test_set/7675.jpg', 'confidence': 0.8604740150427664}",face_reid
-1,"{'gt': 'person_92', 'image': 'test_set/9120.jpg', 'confidence': 0.7532633784938304}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/6255.jpg', 'confidence': 0.6420515142699592}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/8242.jpg', 'confidence': 0.4971066408611121}",face_reid
-1,"{'gt': 'person_92', 'image': 'test_set/9174.jpg', 'confidence': 0.7324669457201107}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11445.jpg', 'confidence': 0.4321248986326328}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8371.jpg', 'confidence': 0.7344148409764357}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9765.jpg', 'confidence': 0.31625817934797873}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8269.jpg', 'confidence': 0.6526869120249238}",face_reid
-1,"{'gt': 'person_19', 'image': 'test_set/2843.jpg', 'confidence': 0.7283883991968084}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10218.jpg', 'confidence': 0.49690168784697014}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10892.jpg', 'confidence': 0.4208606659263051}",face_reid
-1,"{'gt': 'person_81', 'image': 'test_set/7809.jpg', 'confidence': 0.8300148803361884}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11088.jpg', 'confidence': 0.42952126432159987}",face_reid
-1,"{'gt': 'person_9', 'image': 'test_set/8528.jpg', 'confidence': 0.9467722021547889}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9167.jpg', 'confidence': 0.6292193388243759}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10762.jpg', 'confidence': 0.27063055536363656}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10209.jpg', 'confidence': 0.46768008267291655}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10934.jpg', 'confidence': 0.3346114812398756}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/2468.jpg', 'confidence': 0.6226759584177473}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9876.jpg', 'confidence': 0.43957295598558765}",face_reid
-1,"{'gt': 'person_58', 'image': 'test_set/5824.jpg', 'confidence': 0.7954887712259909}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11243.jpg', 'confidence': 0.4377891156098999}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9953.jpg', 'confidence': 0.403884321546061}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11385.jpg', 'confidence': 0.4247401522642198}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11224.jpg', 'confidence': 0.43620999230537993}",face_reid
-1,"{'gt': 'person_65', 'image': 'test_set/6378.jpg', 'confidence': 0.6964710962752934}",face_reid
-1,"{'gt': 'person_114', 'image': 'test_set/1290.jpg', 'confidence': 0.6713995957367647}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9948.jpg', 'confidence': 0.2887202353196432}",face_reid
-1,"{'gt': 'person_13', 'image': 'test_set/2329.jpg', 'confidence': 0.8871953995160164}",face_reid
-1,"{'gt': 'person_123', 'image': 'test_set/2165.jpg', 'confidence': 0.7594083828766777}",face_reid
-1,"{'gt': 'person_42', 'image': 'test_set/4730.jpg', 'confidence': 0.6649173139992}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/5004.jpg', 'confidence': 0.24744212742289468}",face_reid
-1,"{'gt': 'person_91', 'image': 'test_set/9010.jpg', 'confidence': 0.7135516801164421}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10413.jpg', 'confidence': 0.5052344708254142}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11121.jpg', 'confidence': 0.4586076942952015}",face_reid
-1,"{'gt': 'person_75', 'image': 'test_set/7213.jpg', 'confidence': 0.9689096142983629}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/5525.jpg', 'confidence': 0.6373108719684459}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/4071.jpg', 'confidence': 0.5519690361490196}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10494.jpg', 'confidence': 0.46018650946613304}",face_reid
-1,"{'gt': 'person_75', 'image': 'test_set/7307.jpg', 'confidence': 0.8496709396130488}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10748.jpg', 'confidence': 0.31724318970264626}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8462.jpg', 'confidence': 0.8233159366400301}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10395.jpg', 'confidence': 0.2893569631433779}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9243.jpg', 'confidence': 0.5155094959099602}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/3725.jpg', 'confidence': 0.620149573672513}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11120.jpg', 'confidence': 0.3484750072039071}",face_reid
-1,"{'gt': 'person_96', 'image': 'test_set/9444.jpg', 'confidence': 0.7527385427037325}",face_reid
-1,"{'gt': 'person_103', 'image': 'test_set/371.jpg', 'confidence': 0.8001908844217014}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11314.jpg', 'confidence': 0.34134538023785477}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/5175.jpg', 'confidence': 0.6338866135067178}",face_reid
-1,"{'gt': 'person_77', 'image': 'test_set/7390.jpg', 'confidence': 0.7815916569347907}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8974.jpg', 'confidence': 0.6831753255596826}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10107.jpg', 'confidence': 0.45162181464881934}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10604.jpg', 'confidence': 0.5002650502378025}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10210.jpg', 'confidence': 0.5308029283523927}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/55.jpg', 'confidence': 0.5901141116709043}",face_reid
-1,"{'gt': 'person_109', 'image': 'test_set/856.jpg', 'confidence': 0.7290136734796884}",face_reid
-1,"{'gt': 'person_85', 'image': 'test_set/8100.jpg', 'confidence': 0.7796243803612767}",face_reid
-1,"{'gt': 'person_89', 'image': 'test_set/8522.jpg', 'confidence': 0.8088835532950769}",face_reid
-1,"{'gt': 'person_98', 'image': 'test_set/9535.jpg', 'confidence': 0.7499295394797915}",face_reid
-1,"{'gt': 'person_87', 'image': 'test_set/8200.jpg', 'confidence': 0.7556773744748151}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/7995.jpg', 'confidence': 0.6197573841081236}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/6594.jpg', 'confidence': 0.23371915956558326}",face_reid
-1,"{'gt': 'person_99', 'image': 'test_set/9703.jpg', 'confidence': 0.670553727898995}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10130.jpg', 'confidence': 0.44891498583148975}",face_reid
-1,"{'gt': 'person_124', 'image': 'test_set/2273.jpg', 'confidence': 0.7580763608956154}",face_reid
-1,"{'gt': 'person_67', 'image': 'test_set/6617.jpg', 'confidence': 0.6632951087999923}",face_reid
-1,"{'gt': 'person_68', 'image': 'test_set/6649.jpg', 'confidence': 0.7665005405788553}",face_reid
-1,"{'gt': 'person_96', 'image': 'test_set/9395.jpg', 'confidence': 0.681576174153822}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10633.jpg', 'confidence': 0.34009076385868253}",face_reid
-1,"{'gt': 'person_24', 'image': 'test_set/3373.jpg', 'confidence': 0.9250876264501783}",face_reid
-1,"{'gt': 'person_5', 'image': 'test_set/5315.jpg', 'confidence': 0.9482961884254008}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11270.jpg', 'confidence': 0.4080756086972757}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11673.jpg', 'confidence': 0.22362394086885415}",face_reid
-1,"{'gt': 'person_35', 'image': 'test_set/4208.jpg', 'confidence': 0.6654112624407964}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10133.jpg', 'confidence': 0.4057978396493066}",face_reid
-1,"{'gt': 'person_78', 'image': 'test_set/7447.jpg', 'confidence': 0.7664715301254194}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/5173.jpg', 'confidence': 0.5686858763738216}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10343.jpg', 'confidence': 0.41767643126424137}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/619.jpg', 'confidence': 0.9337208007053042}",face_reid
-1,"{'gt': 'person_78', 'image': 'test_set/7455.jpg', 'confidence': 0.7707091098397536}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11131.jpg', 'confidence': 0.3342943256312654}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/6113.jpg', 'confidence': 0.34899225319159877}",face_reid
-1,"{'gt': 'person_71', 'image': 'test_set/6999.jpg', 'confidence': 0.7277970247050713}",face_reid
-1,"{'gt': 'person_103', 'image': 'test_set/356.jpg', 'confidence': 0.8760415887325614}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10393.jpg', 'confidence': 0.36520701500685204}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10810.jpg', 'confidence': 0.35301484430797825}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10063.jpg', 'confidence': 0.38010858488312776}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/8933.jpg', 'confidence': 0.38162640553665217}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/4212.jpg', 'confidence': 0.614787462637497}",face_reid
-1,"{'gt': 'person_92', 'image': 'test_set/9072.jpg', 'confidence': 0.7100710586613639}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11659.jpg', 'confidence': 0.3062601357496102}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/145.jpg', 'confidence': 0.5000817502157937}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10149.jpg', 'confidence': 0.3657575977051063}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9911.jpg', 'confidence': 0.31852398007460375}",face_reid
-1,"{'gt': 'person_72', 'image': 'test_set/7032.jpg', 'confidence': 0.6568425086101772}",face_reid
-1,"{'gt': 'person_87', 'image': 'test_set/8249.jpg', 'confidence': 0.7413395847915609}",face_reid
-1,"{'gt': 'person_90', 'image': 'test_set/8632.jpg', 'confidence': 0.7300459112449573}",face_reid
-1,"{'gt': 'person_95', 'image': 'test_set/9309.jpg', 'confidence': 0.6593985585149619}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10172.jpg', 'confidence': 0.36608377147274396}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9862.jpg', 'confidence': 0.48178139584410196}",face_reid
-1,"{'gt': 'person_45', 'image': 'test_set/4900.jpg', 'confidence': 0.7017694450840208}",face_reid
-1,"{'gt': 'person_113', 'image': 'test_set/1217.jpg', 'confidence': 0.7861466425952761}",face_reid
-1,"{'gt': 'person_92', 'image': 'test_set/9186.jpg', 'confidence': 0.6734042457432097}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9973.jpg', 'confidence': 0.39834658948870977}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10853.jpg', 'confidence': 0.257130610617365}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9915.jpg', 'confidence': 0.33928805852860366}",face_reid
-1,"{'gt': 'person_18', 'image': 'test_set/2717.jpg', 'confidence': 0.900247069288774}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/611.jpg', 'confidence': 0.9074033073270167}",face_reid
-1,"{'gt': 'person_49', 'image': 'test_set/5249.jpg', 'confidence': 0.7952587563561417}",face_reid
-1,"{'gt': 'person_83', 'image': 'test_set/7925.jpg', 'confidence': 0.6746750747743129}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11231.jpg', 'confidence': 0.4526295776803957}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10991.jpg', 'confidence': 0.42066081077729955}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/3194.jpg', 'confidence': 0.6373205758744329}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8298.jpg', 'confidence': 0.8197905898658914}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10056.jpg', 'confidence': 0.3186210930814453}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/3321.jpg', 'confidence': 0.6003690696878567}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/8737.jpg', 'confidence': 0.4300551564233305}",face_reid
-1,"{'gt': 'person_88', 'image': 'test_set/8295.jpg', 'confidence': 0.8140982787237252}",face_reid
-1,"{'gt': 'person_24', 'image': 'test_set/3360.jpg', 'confidence': 0.6806647211771644}",face_reid
-1,"{'gt': 'person_75', 'image': 'test_set/7285.jpg', 'confidence': 0.9415334288268569}",face_reid
-1,"{'gt': 'person_32', 'image': 'test_set/3912.jpg', 'confidence': 0.8107032877453919}",face_reid
-1,"{'gt': 'person_107', 'image': 'test_set/658.jpg', 'confidence': 0.7434453245881331}",face_reid
-1,"{'gt': 'person_80', 'image': 'test_set/7730.jpg', 'confidence': 0.9657498710884826}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/9865.jpg', 'confidence': 0.3701921774558086}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/10010.jpg', 'confidence': 0.3067623494457151}",face_reid
-1,"{'gt': ""doesn't_exist"", 'image': 'test_set/11304.jpg', 'confidence': 0.40420585864612957}",face_reid
